gene;DE_log2_FC;std.error;t.value;p.value;adj.p.value;gene_id
USP3;-0.261699881756651;0.0864027087093083;-3.02883886009997;0.0042802785026814;0.0114557470446808;9960
USP3-AS1;-0.0010671054599811;0.0793177003307547;-0.0134535602460899;0.989332633926049;0.991954502303412;100130855
USP30;-0.4704781583198;0.0956833806845438;-4.91703109729064;1.53297279459215e-05;9.98537367979896e-05;84749
USP30-AS1;-0.863268626940565;0.169170562347102;-5.10294826099425;8.46969130004127e-06;6.02023716558244e-05;100131733
USP32P1;0.35243256527454;0.625887137060372;0.563092839596965;0.576506097882561;0.659841834485998;162632
USP32P2;-1.23269318732323;0.3690795104886;-3.33991227443472;0.0018198871309924;0.0055515679305175;220594
USP32P3;-0.402973402242762;0.262407645358411;-1.53567706341924;0.13246926405726;0.200644655401529;347716
USP33;-0.34021532831065;0.0726019299034697;-4.68603697949896;3.18555602747568e-05;0.0001863498281143;23032
USP34;0.0648224023364054;0.0834140885696386;0.777115754040616;0.441649897762399;0.53503564569308;9736
USP35;0.0937292990396525;0.0980126070347822;0.956298397474422;0.34465022418596;0.438265301243488;57558
USP36;-0.0620690704700869;0.0946135510639165;-0.656027279096162;0.515552509848755;0.604978963827177;57602
USP37;-0.154170206516947;0.106424196675045;-1.4486386680248;0.155211759313999;0.22817019908998;57695
USP38;0.142038793533398;0.0982746658383387;1.44532461465756;0.156135095134394;0.229172443968648;84640
USP39;0.106368512086679;0.0470322033682137;2.26161022595356;0.0292127330964291;0.0569563538901364;10713
USP4;-0.161277249908996;0.0504588614153809;-3.19621262519878;0.0027145796102535;0.0077666737545094;7375
USP40;-0.274371964420466;0.0761162340689201;-3.60464449899129;0.0008543160388811;0.0029694847144559;55230
USP42;-0.176431351263647;0.0708384389732644;-2.4906160245885;0.0169915095644012;0.036253349153944;84132
USP43;0.145703274880207;0.240106516518965;0.606827657127323;0.547385133661618;0.633984016926002;124739
USP44;-1.10519220364136;0.172090541693107;-6.42215541172665;1.19176465578918e-07;1.71921112420106e-06;84101
USP45;0.0015225551073652;0.098709925447705;0.0154245391277483;0.987769958088875;0.990965033842833;85015
USP46;0.284689389573731;0.114687189268545;2.48231202969949;0.0173373003544459;0.0368546171235672;64854
USP47;-0.0300019999635864;0.0537726195281304;-0.557941945675368;0.579985173922399;0.662652372132364;55031
USP49;-0.199767703877666;0.100169122789097;-1.99430421586371;0.0529469859213343;0.0934726465041432;25862
USP5;0.28272212887466;0.0644709742983805;4.38526223547022;8.15727840941587e-05;0.0004101015778898;8078
USP50;-0.326026786745849;0.116767176591981;-2.79210987420792;0.007983846565603;0.0194008554181176;373509
USP51;0.0657597148613846;0.190666412025068;0.34489407003022;0.731976088237146;0.793047853761164;158880
USP53;-0.301681594077751;0.143633687930531;-2.10035402156952;0.0420315566437357;0.0772782655665948;54532
USP54;-0.498642739168487;0.112125797899205;-4.44717226999571;6.73049348978652e-05;0.000349258040551;159195
USP6NL;-0.186150356172126;0.0691807533929038;-2.69078243648066;0.0103429844959058;0.0240952844070445;9712
USP7;0.0609536514357221;0.0363687594026242;1.67598929512355;0.101519689610689;0.161231861550092;7874
USP8;0.0218149741136143;0.056834602255992;0.383832616886385;0.703129760638329;0.768894376570853;9101
USP9X;0.241793091387464;0.0897121628661069;2.69520969802427;0.0102277127492737;0.0238577597946609;8239
USP9Y;2.52916046514942;1.59073834633719;1.58992864601084;0.119703229210837;0.184602570349242;8287
USPL1;-0.381740190310236;0.106309883783287;-3.59082501762878;0.000889236787709;0.0030729828395481;10208
UST;0.254443101160497;0.120991505171508;2.10298318712391;0.0417880820289198;0.0769534353690819;10090
UTP11;0.240065779991002;0.071664424407501;3.34985987783745;0.0017696915373777;0.005419974385649;51118
UTP14A;0.436838008502572;0.084198676633946;5.18818140576873;6.44538567450889e-06;4.76621642175513e-05;10813
UTP14C;0.152062596445543;0.0964299514376122;1.57692287695409;0.122668789993448;0.188257897517778;9724
UTP15;0.141151076643968;0.0729902930973512;1.93383353668284;0.0602117581166453;0.104049634083923;84135
UTP18;0.215635564423868;0.0754558788827496;2.85777023098416;0.0067332478474301;0.0168377541695868;51096
UTP20;0.512388460208769;0.11791387924431;4.34544655381182;9.22736560442226e-05;0.0004559404181008;27340
UTP23;-0.102072369442797;0.0827221792290162;-1.23391780045119;0.224415098317449;0.308925119978135;84294
UTP25;0.486245943046972;0.0893497918356026;5.44204897468178;2.84768563070329e-06;2.42745633467139e-05;27042
UTP3;0.0738318727851839;0.0702031646562093;1.05168866883344;0.299237540628869;0.390524603921541;57050
UTP4;0.445898928907823;0.111083798021858;4.01407709178329;0.0002540577651107;0.0010729100905226;84916
UTP6;-0.0764766088256191;0.0916742576543922;-0.834221195593778;0.409097429128992;0.503005514751269;55813
UTRN;-0.332100548800013;0.127308955405508;-2.6086189124889;0.012711889842199;0.0285619057362754;7402
UTY;2.16856893158256;1.47921803035979;1.46602386333481;0.150438334897982;0.222328366648461;7404
UVRAG;-0.226070570271563;0.0613184436908041;-3.68682824716679;0.0006723652794946;0.0024275592629707;7405
UVSSA;-0.667240783916813;0.186573335552532;-3.57629230318897;0.0009274388699204;0.0031764141206365;57654
UXS1;-0.592818606987825;0.079947437843146;-7.41510451092771;4.9064305976621206e-09;1.303639418107e-07;80146
UXT-AS1;0.312020031335487;0.107206333991706;2.91046265381697;0.0058644230606863;0.0149796349576733;100133957
VAC14;0.276652061969151;0.096880882904837;2.85558980961081;0.0067716656802847;0.0169139575796239;55697
VAMP1;0.170550223123805;0.123487900017066;1.38110878151005;0.1748923363281;0.25114981749618;6843
VAMP2;-0.62335281496214;0.0763477222528755;-8.16465503577825;4.63977494191471e-10;1.94870547560418e-08;6844
VAMP3;-0.346440049676173;0.0710014584485201;-4.87933709034105;1.7281154528179e-05;0.000110687235993;9341
VAMP4;-0.578347206425069;0.0875528784426539;-6.60569037491874;6.58333923066946e-08;1.0834295419616e-06;8674
VAMP5;-0.739759816615572;0.122054416755642;-6.06090165582946;3.84174324437015e-07;4.52590467824702e-06;10791
VAMP7;0.165358069280246;0.0712482409409699;2.3208723064089;0.0254610453664022;0.0506644959493318;6845
VAMP8;-0.433449286965154;0.111770413097847;-3.87803243230121;0.0003821270820626;0.0015123792833144;8673
VANGL1;0.636461419613881;0.152289632120227;4.17928266522714;0.0001538055108924;0.0006973784873977;81839
VANGL2;-0.336613660565163;0.140891497673923;-2.38916943976433;0.0216782367491117;0.0443126238643439;57216
VAPA;-0.0365610675355785;0.0640126626333215;-0.57115367540651;0.571082142618702;0.655032557866043;9218
VAPB;-0.123557717693527;0.0594414597074228;-2.07864541519826;0.0440899276745697;0.0804664878958311;9217
VASH1;-0.527312814125909;0.122050948247332;-4.32043193189557;9.96875359940725e-05;0.0004851419977406;22846
VASH1-AS1;-0.606589316751419;0.152303316166878;-3.98277156412524;0.0002791968007299;0.0011635364346698;100506603
VASH2;0.26783781713077;0.179479385038926;1.49230407198398;0.143443989553367;0.213971944461404;79805
VASN;0.575297358320508;0.176920840310183;3.25172182831529;0.0023282465464996;0.0068347215693384;114990
VASP;-0.103453060829589;0.120386581681375;-0.859340462904716;0.395259773486958;0.489273898748764;7408
VAT1;-0.336547355181251;0.10651926742416;-3.15949746294366;0.0030026975123659;0.0084486227284434;6570
VAV1;0.255000539191886;0.11519464160901;2.21364931241681;0.0326024456467888;0.0624776905170402;7409
VAV2;0.1490434205222;0.0875445910835751;1.7024857695653;0.0964036434892465;0.154460357857597;7410
VAV3;-0.0044865902887506;0.128601627283428;-0.0348875079073654;0.972342491206036;0.978897609124279;10451
VBP1;0.0841466234670825;0.065248721569865;1.28962869221863;0.204566603048748;0.285797832118002;7411
VCAM1;1.13596196446336;0.346760427582007;3.27592733803143;0.0021766696994334;0.0064531854618497;7412
VCAN;2.17888774176967;0.239951101899912;9.08054901401754;2.8171388553784396e-11;2.1949186212339903e-09;1462
VCL;0.465810444922191;0.114730378355181;4.06004452874845;0.0002210905658275;0.0009516276075973;7414
VCP;0.534094446803696;0.0921082301345116;5.79855292001294;8.99130114952892e-07;9.21879878827733e-06;7415
VCPIP1;0.124440127605764;0.0782716103524667;1.58985010076316;0.119720962561548;0.184612265435763;80124
VCPKMT;-0.650455184801715;0.190120195576228;-3.42128400841518;0.0014461832227157;0.0045922510368101;79609
VDAC1;0.439218819988168;0.0799869449310373;5.49113133858096;2.43052273429997e-06;2.12266362350813e-05;7416
VDAC3;0.0926518174422785;0.0781130832372664;1.18612418819586;0.242552210561243;0.328619321564065;10187
VDR;0.79018784167247;0.137933837631889;5.72874542779912;1.12722083943258e-06;1.10582832715138e-05;1594
VEGFA;-1.4761830825994;0.181010520343887;-8.15523362838207;4.77774941465508e-10;1.99625757926314e-08;7422
VEGFB;-0.045903993519602;0.0900349692481607;-0.509846273097269;0.612953329146585;0.692325183309484;7423
VEGFC;-0.550554227776009;0.162503161771407;-3.38796009735783;0.0015893826104657;0.0049629356711697;7424
VEGFD;-2.1034519920378;0.268378545015056;-7.83763095488795;1.2898563198267301e-09;4.47372101637968e-08;2277
VENTX;-0.318011809615867;0.187947079282522;-1.69202847328014;0.0983966354993496;0.157091757803753;27287
VEPH1;-1.15708172506583;0.20104267695759;-5.75540349231384;1.03399803687984e-06;1.02940249004926e-05;79674
VEZF1;-0.118212021743441;0.0599484028658949;-1.97189609884825;0.0555453245420896;0.0973264492055603;7716
VEZT;-0.0205580949930543;0.0554443277204064;-0.370788065042908;0.712746580997514;0.777476613194761;55591
VGLL3;-0.0520046006202001;0.16836429252417;-0.308881413276716;0.759010507202418;0.814784442236462;389136
VGLL4;0.299974406261616;0.0794120366520503;3.7774425503778;0.0005150885286451;0.0019418765287493;9686
VHL;0.0131979039154982;0.0757036781297191;0.174336363061296;0.862478123880025;0.89703597934574;7428
VIL1;-0.260377363528091;0.0909611244485447;-2.86251258553189;0.0066503908070734;0.0166574783252805;7429
VILL;0.472772887098248;0.130774797674198;3.61516817847486;0.0008286121012922;0.0028926095172385;50853
VIM;-0.088999796004746;0.0955039445551996;-0.931896545417616;0.356965789450099;0.451116145764865;7431
VIM-AS1;0.46448898602925;0.194640205734185;2.38639794012338;0.0218212824489127;0.0445485624476029;100507347
VIPAS39;0.0124915321884742;0.0672018597694177;0.185880751385974;0.8534751668161;0.890698038722017;63894
VIPR1;-2.67455759999934;0.386189257653389;-6.92551008863068;2.34856631075077e-08;4.64187223771916e-07;7433
VIPR1-AS1;-2.25496210439499;0.370391971990448;-6.08804260059162;3.51815255542334e-07;4.20301958621242e-06;100874007
VIRMA;0.11576013823616;0.0697888294299409;1.65872015882382;0.10497334005608;0.165721420166842;25962
VKORC1;0.246319496610341;0.085351840857222;2.88593068569415;0.0062550011563922;0.0158144942232786;79001
VKORC1L1;-0.248256719926534;0.0778453528709629;-3.1891013499296;0.0027682549987342;0.0078900079685494;154807
VLDLR;-0.152812809920547;0.131778457723481;-1.15961904973273;0.253060711529685;0.340255369366465;7436
VMA21;0.068847749842485;0.0543090398552037;1.26770331469759;0.212214162515672;0.294669824627874;203547
VMAC;-0.0259658142510128;0.12322432383331;-0.210719876102853;0.834172769502735;0.875186331480176;400673
VMO1;0.271126936934289;0.245732761548202;1.10334061777557;0.276455229774462;0.366305450690315;284013
VMP1;0.698086728824486;0.178149651100366;3.91854109459466;0.0003385660469675;0.0013671490249104;81671
VNN1;1.03605769616611;0.197109561341504;5.25625286320371;5.1799121275319e-06;3.96872317305627e-05;8876
VNN2;-0.0088941913250003;0.225677908382944;-0.0394109967995102;0.968758232043787;0.976531473840165;8875
VOPP1;0.319842553080363;0.0738505396071169;4.33094402264246;9.6503476476828e-05;0.0004722111858671;81552
VPS11;-0.0462845765385479;0.0509172325703177;-0.909015950044574;0.368771740778714;0.46273637557606;55823
VPS13A;-0.358996548612598;0.138640731934472;-2.58940171191737;0.0133335428160394;0.0297071832896495;23230
VPS13B;0.126405616437411;0.118605148315713;1.06576837711069;0.292902056364657;0.383794949788836;157680
VPS13C;0.0428271157389787;0.101820990017473;0.420611857453254;0.67628365019165;0.74700714295935;54832
VPS13D;0.042506377719578;0.0916201601899283;0.46394131631578;0.645197981753267;0.720370581496482;55187
VPS16;-0.0832778743790312;0.0794541458344613;-1.04812497201262;0.300856048115798;0.392255969604817;64601
VPS18;0.383421578327902;0.0733446259618271;5.22767105701047;5.67805561887074e-06;4.29126902629557e-05;57617
VPS25;0.212194808925889;0.0790838036231065;2.68316392490625;0.0105441579323016;0.0244649948399022;84313
VPS26A;-0.0879777677354804;0.0623754510934913;-1.41045501384215;0.166114102995582;0.240727484931773;9559
VPS26B;0.0764563210897226;0.0576549691496511;1.32610115341958;0.19230866953529;0.27204229648848;112936
VPS26C;-0.133628541133975;0.0586880294958827;-2.27693010451731;0.0281982805172571;0.055319531466041;10311
VPS28;-0.235805948305799;0.0693447889627091;-3.40048548467869;0.0015340382346438;0.004820921404586;51160
VPS29;-0.308721138825886;0.090037340034549;-3.42881229840224;0.0014155850389845;0.004515537086381;51699
VPS33A;0.0926919210743568;0.0660204920980538;1.40398712776467;0.16801868491833;0.243031869987697;65082
VPS33B;-0.222563388572097;0.0710491719530679;-3.13252614286783;0.0032325400604033;0.0089917913235917;26276
VPS35;0.307281430618498;0.088396281189381;3.47618051895391;0.0012368062010717;0.0040297394769464;55737
VPS35L;0.244043560416177;0.0592635495568101;4.11793694844817;0.0001854525456811;0.0008194462073276;57020
VPS36;-0.307233574526215;0.0723193721796129;-4.24828874016172;0.0001244883118954;0.0005829696557055;51028
VPS37A;0.0991806153276685;0.0709271129356284;1.39834558637234;0.169693789725083;0.244927639223746;137492
VPS37B;-0.532543225872071;0.136796703488612;-3.89295364793935;0.0003654839331507;0.0014572372988516;79720
VPS37C;-0.0373392864670136;0.0923349843407308;-0.404389373471118;0.688074812034036;0.756872907412695;55048
VPS39;-0.0800232309250578;0.0650760845870533;-1.229687241217;0.225978829082749;0.310600524582119;23339
VPS39-DT;-0.131333264370452;0.135904674714397;-0.966363111838857;0.339653479217848;0.4330380484447;105370795
VPS41;-0.0832297973493302;0.0619279549404676;-1.34397781146399;0.186508938574965;0.265093519109635;27072
VPS45;-0.0721934266048894;0.0730054229652756;-0.988877588439252;0.32865129029275;0.421912601276882;11311
VPS4A;-0.058999876005432;0.057389400452264;-1.02806224739196;0.310080683835837;0.402105111273168;27183
VPS4B;-0.18792517253006;0.0659619420566086;-2.84899392999651;0.0068891292098495;0.0171568678036526;9525
VPS50;-0.176115673747876;0.0898317899718602;-1.96050500388609;0.0569079477641695;0.0993087406990398;55610
VPS51;0.0715628513134605;0.0820631872835824;0.872045720892654;0.388373843760566;0.48256497320265;738
VPS52;-0.232159889041486;0.0621355381475286;-3.73634631585983;0.0005814302021459;0.0021500021466966;6293
VPS53;-0.137395649972648;0.0547101849843403;-2.51133586939936;0.0161559168970938;0.0347463165377155;55275
VPS54;-0.159486651687081;0.0595169464146636;-2.67968471661689;0.0106372252277576;0.0246313235424658;51542
VPS8;-0.133575089376248;0.0696955698123445;-1.91655064641696;0.0624396130522561;0.107427574067291;23355
VPS9D1;-0.203608849806386;0.165153144428653;-1.23284876295132;0.224809484172682;0.309388801155134;9605
VPS9D1-AS1;-0.128287266532574;0.177071626011059;-0.724493638097397;0.472967993427855;0.565612213299878;100128881
VRK1;0.0131724667022576;0.0941556421159586;0.139900981037705;0.889438403532303;0.918129964936571;7443
VRK2;-0.333860490463049;0.0801335601960098;-4.16630048192559;0.000160029324093;0.0007217429918829;7444
VRK3;-0.0202084852373442;0.0902673428532658;-0.223873713333893;0.823992011087512;0.867733800510571;51231
VSIG1;2.18956382630577;0.584199767575081;3.74797106714763;0.0005618705609982;0.0020870217429247;340547
VSIG10;-1.65259575632747;0.147441286467882;-11.2085006575649;6.2694731234498e-14;2.5278515633749597e-11;54621
VSIG10L;0.349011213136842;0.135152387345819;2.58235329756932;0.013568453397825;0.0301379997796615;147645
VSIG4;-0.413435452263769;0.272570700401723;-1.51680078473011;0.137159763316814;0.206565754297655;11326
VSIR;-0.446412089352098;0.102858824964895;-4.34004655900409;9.38269701800004e-05;0.0004624820828432;64115
VSNL1;0.191628268474879;0.163460912376209;1.17231860320125;0.2479853194085;0.334546819859497;7447
VSTM2L;2.05451587019242;0.311350416038086;6.59872530872449;6.73314396273477e-08;1.097999452285e-06;128434
VSTM4;0.259006349681995;0.138060828521184;1.87603067761;0.0679417011294925;0.115161718950757;196740
VTCN1;2.89269699651254;0.538735280866129;5.3694218649685;3.59894427570699e-06;2.92854557409699e-05;79679
VTI1A;0.0738239724584987;0.0516844176785381;1.4283603409767;0.160929423271668;0.234820387091782;143187
VTI1B;-0.03441126489912;0.0493266764201262;-0.697619774866478;0.489439504159647;0.580588432118769;10490
VWA1;0.741600651221248;0.154774220016323;4.79149984501963;2.28317523938089e-05;0.0001401714893823;64856
VWA2;0.531998915005026;0.170583263226702;3.11870522900015;0.0033566677220909;0.0092730964408842;340706
VWA3A;0.198640714390414;0.382305608158703;0.519586190082657;0.606207776428404;0.686070445867228;146177
VWA3B;1.91766203342511;0.656760985572007;2.91987812241149;0.0057206668366005;0.0146542113628803;200403
VWA5A;0.631784962323463;0.101672413708112;6.21392705534888;2.33936737520011e-07;2.99757589770381e-06;4013
VWA7;0.533909876392244;0.253990869973813;2.10208294671101;0.0418713092365532;0.0770714991288666;80737
VWA8;0.0954586245535864;0.110756854110666;0.861875550006199;0.393879736671043;0.487827706422253;23078
VWF;0.201417382849659;0.175156672117338;1.1499269791717;0.256984377840547;0.344841005558893;7450
VXN;-1.06787482223019;0.256076124441341;-4.17014598514361;0.0001581605644358;0.0007141135451345;254778
WAC;-0.0475429774800454;0.0483373608175689;-0.983565852084445;0.331225136200026;0.424338628694417;51322
WAC-AS1;-0.142239527858245;0.0674192016777109;-2.10977769416795;0.0411646032921152;0.075978796280068;220906
WAPL;-0.118556728187227;0.0590590638280099;-2.00742647280161;0.0514748452166324;0.0913296263645596;23063
WARS1;-0.441863905487431;0.182780271512788;-2.41745950933505;0.0202658192750326;0.0418873680978759;7453
WARS2;0.303262378585607;0.101756457513758;2.98027649542149;0.0048741188671157;0.0127903984850053;10352
WARS2-AS1;-0.226220846404841;0.159949277720496;-1.41432865236286;0.164981535054241;0.239368675544692;101929147
WAS;0.0602258585762947;0.1470709359081;0.409502110015319;0.684349993695849;0.753598026650734;7454
WASF1;1.06546437626031;0.116926624246686;9.11224781459906;2.56131649779072e-11;2.02494669001808e-09;8936
WASF2;-0.0463105301159687;0.0845522061525377;-0.547715219073308;0.586922747016366;0.668995982622685;10163
WASF3;-0.372529328888119;0.150392217770321;-2.47705190076421;0.0175596399551556;0.037234009097653;10810
WASH2P;-0.6633236246306;0.135744558160873;-4.88655776421242;1.6889236193133e-05;0.000108435350845;375260
WASH3P;-0.567245183288108;0.167591271197987;-3.38469407883411;0.0016041241937352;0.004998322062705;374666
WASH8P;-0.564360637880871;0.204289822945756;-2.76254895982128;0.0086145906336636;0.02064429684097;100288778
WASH9P;-0.551586499014164;0.155416164157947;-3.54909350647463;0.001003215099249;0.0033877414406801;102723897
WASHC1;-0.333259580858058;0.120441608420702;-2.76698049144265;0.0085171774435462;0.0204564464347749;100287171
WASHC2A;-0.303757872987869;0.0905010595206508;-3.35640129073358;0.001737406048799;0.0053373113819106;387680
WASHC2C;-0.164093144868773;0.0677627447876723;-2.42158350260075;0.0200670280012364;0.0415617089513216;253725
WASHC3;-0.109081155394095;0.0827713102208148;-1.31786189083019;0.195027627162856;0.275116379855029;51019
WASHC4;-0.136744958185468;0.090834851726102;-1.5054239158974;0.140050372584202;0.209919368869704;23325
WASHC5;0.146912228554007;0.0800887932840473;1.8343668637004;0.0740252858347208;0.12401369169444;9897
WASL;0.0239427219335262;0.0790486394935957;0.30288594575326;0.763542155668524;0.818559418148228;8976
WBP1L;0.593745381229944;0.0805396670270617;7.37208636621807;5.626153718700431e-09;1.47072595657309e-07;54838
WBP2;-0.291020470578904;0.0748647367070178;-3.88728369830257;0.0003717237074069;0.0014784611474868;23558
WBP2NL;-0.0299332821511255;0.0966674184158666;-0.309652234865231;0.758428503798693;0.814430715045297;164684
WBP4;-0.351681646000177;0.0649677357905936;-5.4131738119015;3.12561601248798e-06;2.60651163647394e-05;11193
WDCP;0.236162916993263;0.0891535454087825;2.64894588219033;0.0114930061243089;0.0263107456029601;80304
WDFY1;0.0490415972555754;0.0810572460325179;0.60502422246003;0.548570883327686;0.635048484160132;57590
WDFY2;-0.328221543448556;0.0788960069828971;-4.16017940578041;0.0001630484510755;0.0007337180298398;115825
WDFY3;0.0479756807638945;0.107031505861829;0.448238865533933;0.656392880864201;0.730190673374109;23001
WDFY3-AS2;-0.291534323510059;0.131038115867954;-2.22480551997432;0.0317841714765271;0.0611274883822358;404201
WDFY4;0.15680577294986;0.18583743599073;0.843779253162323;0.403797184081444;0.497931109784045;57705
WDHD1;0.333777015590099;0.0881157946715128;3.78793628128065;0.000499358383117;0.0018923054518118;11169
WDPCP;0.0188963317230615;0.133462308105156;0.141585530711584;0.888116165578996;0.917117269718149;51057
WDR1;0.337001378159191;0.0891272974291325;3.78112416599583;0.0005095159817391;0.0019240163318869;9948
WDR12;0.747244092914657;0.0966054859567861;7.73500682196162;1.781664854378e-09;5.7584550644105e-08;55759
WDR13;-0.231943757079441;0.0927230766311705;-2.50146743946015;0.016549105729527;0.0354595426073882;64743
WDR17;-0.704787917642946;0.180101579676246;-3.91328004401676;0.0003439386751541;0.0013857214471363;116966
WDR18;0.116193351352437;0.135454520985453;0.857803419975294;0.396097975602998;0.490123381197265;57418
WDR19;-0.0898210548375984;0.16030164740891;-0.560325213679656;0.578374169946217;0.661327090598553;57728
WDR20;-0.132915113673348;0.0661038094851467;-2.01070278261669;0.0511128799384444;0.0908272948046751;91833
WDR24;0.056196309854417;0.0987069840937064;0.569324555606599;0.572310702991934;0.656068449630671;84219
WDR25;0.191689427114808;0.0916274384023982;2.09205266956138;0.0428084988520784;0.0784652198529742;79446
WDR26;0.013769709195986;0.0580039148775056;0.237392755731493;0.813560539544986;0.859836460142957;80232
WDR27;-0.474398072455034;0.178237949159935;-2.66159970248172;0.0111333151448786;0.0256072599339136;253769
WDR3;0.570209647672371;0.0912280448382645;6.25037672004566;2.07873820033348e-07;2.71684681482807e-06;10885
WDR31;0.620237224711407;0.247940912902359;2.50155255722424;0.0165456774139072;0.0354569074317693;114987
WDR33;-0.11727956051732;0.0440955183385947;-2.65967075421974;0.0111874679280402;0.0257244771519009;55339
WDR35;0.211969886653377;0.148607779214127;1.42637140380083;0.161499003740944;0.235332122545532;57539
WDR36;0.0565369737064459;0.0645344151870226;0.876074781844696;0.386206121153556;0.480352612166619;134430
WDR37;-0.262413885412114;0.0777839750798264;-3.37362400343786;0.0016550675213449;0.0051372072717959;22884
WDR38;0.915973149877938;0.324775535836724;2.82032680669159;0.0074220480992406;0.0182864026496416;401551
WDR4;0.493302616995963;0.106019139574584;4.65295812600824;3.53517073275136e-05;0.000203238094981;10785
WDR41;0.0462647268005805;0.0567807467208067;0.814796026337344;0.420000878069016;0.513852013040334;55255
WDR43;0.412854412439444;0.104041035291814;3.96818823728032;0.0002917175694754;0.0012054122562539;23160
WDR44;-0.111737537294556;0.0594701307662691;-1.87888501092607;0.0675410003412266;0.114554764276296;54521
WDR45;0.0491183258930098;0.0818817343665422;0.599869143869528;0.551967565293365;0.638237230646071;11152
WDR45B;0.0165056302113084;0.055727502191968;0.296184640654634;0.768617270175086;0.822960853308357;56270
WDR46;0.366848934634987;0.0793423298496246;4.6236219093927;3.87666406226008e-05;0.0002184718386711;9277
WDR47;0.0595351395356448;0.0872532163935875;0.682326016121742;0.498954669519335;0.58927511057468;22911
WDR48;-0.167571255549149;0.07350981452508;-2.27957663383816;0.0280262582262513;0.0550356133779351;57599
WDR49;0.630417934636929;0.35853353673029;1.75832347619734;0.0863214281822162;0.140753411558263;151790
WDR5;0.211673102130641;0.0696033394906428;3.04113428579238;0.0041411046444717;0.011146150818765;11091
WDR53;-0.0479057680696735;0.0697712022351026;-0.686612334817581;0.496277644105221;0.586671189460013;348793
WDR54;0.346335650584228;0.236766609129137;1.46277235568859;0.151322159537183;0.223348017664106;84058
WDR55;-0.0591216463533373;0.0757011064380316;-0.780987876336178;0.439395051371921;0.532864379917764;54853
WDR59;-0.31974598642799;0.101499611111304;-3.15021883263532;0.0030799647955731;0.0086224044823822;79726
WDR5B;0.162647251020636;0.136124426011914;1.19484251126539;0.23916621067704;0.324987163686856;54554
WDR6;0.014124914149359;0.0909065467744679;0.155378403982298;0.877302342297175;0.908276555178382;11180
WDR62;0.169926193300061;0.151824862520133;1.11922507604792;0.269702152212442;0.35897964107306;284403
WDR7;0.0960967980547917;0.0847382757838729;1.13404240487367;0.263509384256077;0.352131854278069;23335
WDR70;-0.167012970857643;0.0502674239175903;-3.3224891558288;0.0019110905577297;0.0057773324301902;55100
WDR73;-0.137889088328119;0.095569780993982;-1.44281055051075;0.156838424273079;0.230037295987288;84942
WDR74;-0.0742701487321104;0.0945784716516553;-0.785275416647215;0.436906315173873;0.530404595492979;54663
WDR75;0.0092358685326312;0.0841468742145743;0.109758902143885;0.913147917474769;0.93574998368685;84128
WDR76;0.0760626806083048;0.0961440715802848;0.791132301327481;0.433520289356605;0.526939953167429;79968
WDR77;0.413229390172001;0.0759305712935046;5.44220046198112;2.84629435190654e-06;2.42745633467139e-05;79084
WDR81;0.423208317839619;0.11972280026806;3.53490159678904;0.0010450795448242;0.003503438557249;124997
WDR82;0.401263455294925;0.084083088392764;4.77222546132662;2.42674897959245e-05;0.0001480840239987;728505
WDR83;-0.0805953071262371;0.0791884165892584;-1.01776636782973;0.314889134553927;0.407521422090012;84292
WDR83OS;-0.234973026974956;0.0951032442754657;-2.47071515556671;0.017830928971992;0.0377199924528183;51398
WDR86;-0.160893482569792;0.143879585968677;-1.11825094217897;0.270112883512616;0.359380645891111;349136
WDR86-AS1;1.2254944127474;0.432465029001191;2.83374222322154;0.0071680510776537;0.017747363798035;100131176
WDR89;0.151215142285825;0.0800327015627653;1.88941694248863;0.0660799046560096;0.112490679997058;112840
WDR90;0.028475109161036;0.198346557209675;0.143562406938753;0.886564886705999;0.915984528686378;197335
WDR91;-0.290177735449674;0.0952642761401735;-3.04602887049393;0.0040868964090837;0.011014950749616;29062
WDR93;1.2005676349231;0.462909358880915;2.59352638241205;0.0131978108820975;0.0294730398651991;56964
WDSUB1;-0.437640112491893;0.0989979557036839;-4.42069848191429;7.30785952513889e-05;0.0003743522717832;151525
WDTC1;0.201058167507633;0.102763126093593;1.95652054536096;0.0573913416873881;0.100044050879182;23038
WEE1;-0.242334631669455;0.162911827785114;-1.48752018170898;0.144697571056031;0.215542848987869;7465
WFDC1;-0.203796353852119;0.189699902231413;-1.07430921921884;0.289104754630274;0.379697189143083;58189
WFDC2;1.91551487607112;0.291576485280354;6.569510823993;7.39968869677003e-08;1.17855319099589e-06;10406
WFDC21P;0.434094458818736;0.209628532224424;2.07077946027883;0.0448572696056539;0.0815899452125845;645638
WFS1;-0.544483376338915;0.112567884207346;-4.83693355500932;1.97707342198388e-05;0.0001236379998051;7466
WHAMM;-0.0375775689780292;0.0538931257180721;-0.697260893246506;0.489661618679816;0.580766479340203;123720
WHAMMP1;-0.296407315868005;0.149786650676113;-1.9788633668626;0.054725864895469;0.0961667845973113;100288615
WHAMMP2;-0.42650276672265;0.113788656905233;-3.7482010801644;0.000561490030281;0.002086569402851;440253
WHAMMP3;-0.593893295114358;0.101345547304898;-5.86008276542856;7.36616434715834e-07;7.79537392329197e-06;339005
WHRN;0.597507999348034;0.201471312954405;2.96572246731353;0.0050666339241268;0.0132160232780717;25861
WIF1;-1.15411603284397;0.213952340173852;-5.39426692835501;3.32204708331177e-06;2.73776062134145e-05;11197
