"inst_id";"rna_plate";"pert_id";"pert_iname";"pert_time";"cell_id"
"CPC018_ASC_24H_X4_B7_DUO52HI53LO:A17";"CPC018_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC018_ASC_24H_X4_B7_DUO52HI53LO:A18";"CPC018_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC018_ASC_24H_X4_B7_DUO52HI53LO:B17";"CPC018_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC018_ASC_24H_X4_B7_DUO52HI53LO:E05";"CPC018_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC018_ASC_24H_X4_B7_DUO52HI53LO:E06";"CPC018_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC018_ASC_24H_X4_B7_DUO52HI53LO:E07";"CPC018_ASC_24H_X4";"BRD-K06854232";"AM-580";24;"ASC"
"CPC018_ASC_24H_X4_B7_DUO52HI53LO:F06";"CPC018_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC018_ASC_24H_X4_B7_DUO52HI53LO:J15";"CPC018_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC018_ASC_24H_X4_B7_DUO52HI53LO:M09";"CPC018_ASC_24H_X4";"DMSO";"DMSO";24;"ASC"
"CPC018_ASC_24H_X4_B7_DUO52HI53LO:N06";"CPC018_ASC_24H_X4";"BRD-K63784565";"10-hydroxycamptothecin";24;"ASC"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:E05";"CPC018_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:E06";"CPC018_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:E07";"CPC018_MCF7_24H_X1";"BRD-K06854232";"AM-580";24;"MCF7"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:F05";"CPC018_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:I15";"CPC018_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:J15";"CPC018_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:J16";"CPC018_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:M09";"CPC018_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:N06";"CPC018_MCF7_24H_X1";"BRD-K63784565";"10-hydroxycamptothecin";24;"MCF7"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:N09";"CPC018_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X1_B4_DUO52HI53LO:N10";"CPC018_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:A17";"CPC018_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:A18";"CPC018_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:B17";"CPC018_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:B18";"CPC018_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:E06";"CPC018_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:E07";"CPC018_MCF7_24H_X2";"BRD-K06854232";"AM-580";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:F05";"CPC018_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:F06";"CPC018_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:M09";"CPC018_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:N06";"CPC018_MCF7_24H_X2";"BRD-K63784565";"10-hydroxycamptothecin";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:N09";"CPC018_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X2_B4_DUO52HI53LO:N10";"CPC018_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:A17";"CPC018_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:B17";"CPC018_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:B18";"CPC018_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:E05";"CPC018_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:E07";"CPC018_MCF7_24H_X3";"BRD-K06854232";"AM-580";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:F05";"CPC018_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:I15";"CPC018_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:I16";"CPC018_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:J16";"CPC018_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:M09";"CPC018_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:M10";"CPC018_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X3_B4_DUO52HI53LO:N06";"CPC018_MCF7_24H_X3";"BRD-K63784565";"10-hydroxycamptothecin";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:A17";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:A18";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:B17";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:E05";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:E06";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:E07";"CPC018_MCF7_24H_X4";"BRD-K06854232";"AM-580";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:F05";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:F06";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:I15";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:I16";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:J16";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:N06";"CPC018_MCF7_24H_X4";"BRD-K63784565";"10-hydroxycamptothecin";24;"MCF7"
"CPC018_MCF7_24H_X4_B5_DUO52HI53LO:N09";"CPC018_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:A17";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:A18";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:B17";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:E06";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:E07";"CPC018_NPC_24H_X1";"BRD-K06854232";"AM-580";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:F05";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:F06";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:I15";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:J16";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:M09";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:N06";"CPC018_NPC_24H_X1";"BRD-K63784565";"10-hydroxycamptothecin";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:N09";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X1_B7_DUO52HI53LO:N10";"CPC018_NPC_24H_X1";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:A17";"CPC018_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:B17";"CPC018_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:B18";"CPC018_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:E05";"CPC018_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:E06";"CPC018_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:E07";"CPC018_NPC_24H_X2";"BRD-K06854232";"AM-580";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:F06";"CPC018_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:I15";"CPC018_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:J15";"CPC018_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:J16";"CPC018_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:N06";"CPC018_NPC_24H_X2";"BRD-K63784565";"10-hydroxycamptothecin";24;"NPC"
"CPC018_NPC_24H_X2_B7_DUO52HI53LO:N09";"CPC018_NPC_24H_X2";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:A18";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:B17";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:E05";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:E06";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:E07";"CPC018_NPC_24H_X3";"BRD-K06854232";"AM-580";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:F05";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:F06";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:I15";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:I16";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:J15";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:J16";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:M10";"CPC018_NPC_24H_X3";"DMSO";"DMSO";24;"NPC"
"CPC018_NPC_24H_X3_B7_DUO52HI53LO:N06";"CPC018_NPC_24H_X3";"BRD-K63784565";"10-hydroxycamptothecin";24;"NPC"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:B18";"CPC018_PHH_24H_X1";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:E05";"CPC018_PHH_24H_X1";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:E07";"CPC018_PHH_24H_X1";"BRD-K06854232";"AM-580";24;"PHH"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:F05";"CPC018_PHH_24H_X1";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:F06";"CPC018_PHH_24H_X1";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:J16";"CPC018_PHH_24H_X1";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:M09";"CPC018_PHH_24H_X1";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:M10";"CPC018_PHH_24H_X1";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:N06";"CPC018_PHH_24H_X1";"BRD-K63784565";"10-hydroxycamptothecin";24;"PHH"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:N09";"CPC018_PHH_24H_X1";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X1_B7_DUO52HI53LO:N10";"CPC018_PHH_24H_X1";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:A17";"CPC018_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:A18";"CPC018_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:B17";"CPC018_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:B18";"CPC018_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:E05";"CPC018_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:E07";"CPC018_PHH_24H_X2";"BRD-K06854232";"AM-580";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:F06";"CPC018_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:I15";"CPC018_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:I16";"CPC018_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:M10";"CPC018_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:N06";"CPC018_PHH_24H_X2";"BRD-K63784565";"10-hydroxycamptothecin";24;"PHH"
"CPC018_PHH_24H_X2_B7_DUO52HI53LO:N10";"CPC018_PHH_24H_X2";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X4_B7_DUO52HI53LO:B17";"CPC018_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X4_B7_DUO52HI53LO:E07";"CPC018_PHH_24H_X4";"BRD-K06854232";"AM-580";24;"PHH"
"CPC018_PHH_24H_X4_B7_DUO52HI53LO:F05";"CPC018_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X4_B7_DUO52HI53LO:F06";"CPC018_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X4_B7_DUO52HI53LO:I15";"CPC018_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X4_B7_DUO52HI53LO:I16";"CPC018_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X4_B7_DUO52HI53LO:J16";"CPC018_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X4_B7_DUO52HI53LO:M09";"CPC018_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
"CPC018_PHH_24H_X4_B7_DUO52HI53LO:N06";"CPC018_PHH_24H_X4";"BRD-K63784565";"10-hydroxycamptothecin";24;"PHH"
"CPC018_PHH_24H_X4_B7_DUO52HI53LO:N10";"CPC018_PHH_24H_X4";"DMSO";"DMSO";24;"PHH"
"CPC018_SKB_24H_X1_B7_DUO52HI53LO:A17";"CPC018_SKB_24H_X1";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X1_B7_DUO52HI53LO:A18";"CPC018_SKB_24H_X1";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X1_B7_DUO52HI53LO:B17";"CPC018_SKB_24H_X1";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X1_B7_DUO52HI53LO:E06";"CPC018_SKB_24H_X1";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X1_B7_DUO52HI53LO:E07";"CPC018_SKB_24H_X1";"BRD-K06854232";"AM-580";24;"SKB"
"CPC018_SKB_24H_X1_B7_DUO52HI53LO:F05";"CPC018_SKB_24H_X1";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X1_B7_DUO52HI53LO:I15";"CPC018_SKB_24H_X1";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X1_B7_DUO52HI53LO:I16";"CPC018_SKB_24H_X1";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X1_B7_DUO52HI53LO:M09";"CPC018_SKB_24H_X1";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X1_B7_DUO52HI53LO:N06";"CPC018_SKB_24H_X1";"BRD-K63784565";"10-hydroxycamptothecin";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:A17";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:A18";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:B17";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:B18";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:E05";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:E06";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:E07";"CPC018_SKB_24H_X2";"BRD-K06854232";"AM-580";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:F05";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:F06";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:I15";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:J15";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:J16";"CPC018_SKB_24H_X2";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X2_B7_DUO52HI53LO:N06";"CPC018_SKB_24H_X2";"BRD-K63784565";"10-hydroxycamptothecin";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:E05";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:E06";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:E07";"CPC018_SKB_24H_X3";"BRD-K06854232";"AM-580";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:F05";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:F06";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:I16";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:J15";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:J16";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:M09";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:M10";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:N06";"CPC018_SKB_24H_X3";"BRD-K63784565";"10-hydroxycamptothecin";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:N09";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC018_SKB_24H_X3_B7_DUO52HI53LO:N10";"CPC018_SKB_24H_X3";"DMSO";"DMSO";24;"SKB"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:A17";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:A18";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:B05";"CPC020_MCF7_24H_X1";"BRD-K79131256";"albendazole";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:B17";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:E06";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:F05";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:F06";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:I15";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:I16";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:J15";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:J16";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:J20";"CPC020_MCF7_24H_X1";"BRD-K67043667";"altretamine";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:M09";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X1_F1B4_DUO52HI53LO:N10";"CPC020_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:A17";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:B05";"CPC020_MCF7_24H_X2";"BRD-K79131256";"albendazole";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:B17";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:B18";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:E05";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:E06";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:F05";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:F06";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:I15";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:I16";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:J15";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:J16";"CPC020_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X2_F1B4_DUO52HI53LO:J20";"CPC020_MCF7_24H_X2";"BRD-K67043667";"altretamine";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:B05";"CPC020_MCF7_24H_X3";"BRD-K79131256";"albendazole";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:B17";"CPC020_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:E05";"CPC020_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:F05";"CPC020_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:F06";"CPC020_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
