"gene";"DE_log2_FC";"t.value";"p.value";"adj.p.value"
"ENSG00000211456";-0.187903854792017;-1.4620046536514;0.144467473236089;0.21304853990727
"ENSG00000213024";0.651214619096078;5.94545912511931;5.69352334579362e-09;5.17754779258107e-08
"ENSG00000213190";0.793041340705033;2.18089691464237;0.0297301126644366;0.0558785858082208
"ENSG00000213281";0.608724108091557;3.8406746103665;0.000141082941222318;0.000509513439263719
"ENSG00000213366";-0.777745956475062;-1.44722139759258;0.148560664593112;0.217789185877056
"ENSG00000213585";0.718299825791635;5.67510194684204;2.54559592995524e-08;2.05273175411933e-07
"ENSG00000213923";0.252916349557455;1.82692569265486;0.0684012404303233;0.113741491229852
"ENSG00000214063";-1.15042330594151;-4.54442784008939;7.160750157389e-06;3.55540807146918e-05
"ENSG00000214114";0.504677237522527;3.56093886693772;0.000410628915018973;0.0013146803770495
"ENSG00000214253";-0.171607942431864;-1.25701571098553;0.209427597796669;0.288980293176602
"ENSG00000214706";0.525331812381058;3.22871411542812;0.00133838513080031;0.00374882263253671
"ENSG00000215251";-0.0374126535004568;-0.292358540174983;0.770152957429892;0.825600023076522
"ENSG00000215440";0.364370683836438;1.56774671209415;0.117672913752015;0.179608851024456
"ENSG00000221869";-1.01916723215246;-4.06857429961924;5.62445373108944e-05;0.000225618632437409
"ENSG00000225190";-0.399298925963057;-3.23726390255781;0.00129985227952603;0.00365158921589412
"ENSG00000240972";1.0182300813023;4.3960220306291;1.38973968764337e-05;6.50229131729958e-05
"ENSG00000243279";0.364891309895129;1.60675069533911;0.1088402008699;0.168179029071277
"ENSG00000245848";0.778726963583903;1.68150042360255;0.0933889680335353;0.147749051660194
"ENSG00000247596";0.385249374725931;2.2834300042118;0.0228901336002648;0.0448029431749005
"ENSG00000253293";-0.438214621753287;-1.40549622529657;0.16059300764927;0.232475181182344
"ENSG00000254087";0.539206931524978;1.85046616405679;0.0649293884198579;0.108847187650372
"ENSG00000254505";0.179074593312942;1.12262549801957;0.262220538575779;0.347429885120794
"ENSG00000256525";0.867492900506245;4.75976260328166;2.64887648791868e-06;1.43786945122788e-05
"ENSG00000259956";0.0347313150545732;0.324337947856759;0.745839282894354;0.805665319627487
"ENSG00000262814";1.05776495899911;4.81571888559654;2.0329492155948e-06;1.12964127023462e-05
"ENSG00000263528";0.973398251643116;3.76950893315047;0.000186322416844974;0.000652225907920194
"ENSG00000276023";-0.260499786125823;-1.37373441029417;0.170237043312873;0.243956007042727
"ENSG00000276293";-0.0106489934882004;-0.0940252278915112;0.925132739188377;0.944984200622611
