"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"WNT3";0.00681033416336318;0.127035777406059;0.0536095759983783;0.957512360352172;0.968987848889994
"WNT3A";-2.2451019165512;0.263472027000592;-8.52121548579486;1.54136381757733e-10;8.231495248307e-09
"WNT4";0.43205904251281;0.211056200816857;2.0471279253611;0.0472353430158102;0.0851376410548711
"WNT5A";0.385565082288409;0.163037302405125;2.36488875000111;0.022960723523207;0.0464164638985062
"WNT5B";0.604760767292236;0.155968076378805;3.87746506421887;0.000382774210672004;0.00151456881003878
"WNT7A";-1.88640742997922;0.217714803938634;-8.66458043207265;9.93589133695982e-11;6.02428780009353e-09
"WNT7B";0.611117615711116;0.176407311869086;3.46424198201395;0.00127971018524422;0.0041477423367401
"WNT9A";-0.630702901774045;0.185414838595765;-3.40157727693565;0.00152930228326506;0.00481166352409265
"WRAP53";0.405599209962796;0.1588000019743;2.55415116448447;0.0145468150983655;0.0319242119889017
"WRAP73";-0.0768756730054345;0.0791251808061822;-0.971570266534267;0.337087339803573;0.430344701682263
"WRN";0.0357502184847588;0.071565858845514;0.499542925376347;0.620126308115325;0.698763159175851
"WRNIP1";-0.0151023228222302;0.0546209425142837;-0.27649326663085;0.783589059725763;0.834834479802953
"WSB1";-0.699926902865249;0.160668056098739;-4.35635383822101;8.9212588582358e-05;0.000443123076272334
"WSB2";0.0827934869880703;0.0781530362762606;1.0593764610169;0.29576657385444;0.386839940242024
"WSCD1";-0.335534313859009;0.210695390775673;-1.59250903697391;0.119121834364594;0.183881790259587
"WTAP";-0.127780646581721;0.112817332783095;-1.13263311079508;0.264093968750505;0.3527961176185
"WTIP";-0.526600028241085;0.100128839003346;-5.25922435017437;5.13068099875857e-06;3.93661385099801e-05
"WWC1";0.0534785358465588;0.100175662962066;0.533847585983135;0.596393459561732;0.67755943334824
"WWC2";-1.52017334649011;0.154554429126809;-9.83584459584034;3.01593530386028e-12;4.34294683755881e-10
"WWC3";-0.375495430731044;0.0835128346930553;-4.49626015104322;5.77598238551478e-05;0.000307727557974861
"WWOX";0.238601663985903;0.0946941411474428;2.51970883409134;0.0158290123254065;0.0341662621499139
"WWP1";-0.0617027354217855;0.0834252054770898;-0.739617422203776;0.463839267921938;0.556795323668524
"WWP2";-0.226296211282415;0.0669147303852378;-3.38185941988551;0.00161702451966773;0.00503171357383776
"WWTR1";-0.0708960231329748;0.101242763974904;-0.700257681137076;0.487808613088946;0.578909294473769
"XAB2";-0.161467163336914;0.0818934140920546;-1.97167458613232;0.0555715509932432;0.097345277986209
"XAF1";-1.33076044574404;0.196393736704924;-6.77598210651428;3.8003070921343e-08;6.87122789035225e-07
"XBP1";1.03238122933675;0.157191020396528;6.56768577958512;7.44346129751318e-08;1.1839067436518e-06
"XCR1";1.12526056492431;0.279018537685586;4.03292402812431;0.000239999830437905;0.00102059733001225
"XIAP";0.106872357051975;0.0477512770748674;2.23810468742885;0.0308326271449564;0.0595888089387485
"XIST";-3.38349478258988;1.74660133648755;-1.93718778974151;0.0597873917346505;0.103416028946422
"XK";-0.401230895691491;0.151787701319962;-2.64336894361233;0.0116549052814132;0.0266284618754259
"XKR6";-0.49396094553726;0.129033002289911;-3.82817524796819;0.000443236236430056;0.00171345014888398
"XKR8";0.0752341085076744;0.0684630809800629;1.09890042093758;0.278364142508544;0.368290146872665
"XKRX";0.25655717892323;0.224831483042418;1.1411087782347;0.260592176395757;0.348811571160327
"XPA";-0.304461742461568;0.0660085329605733;-4.61246037150109;4.01494743920871e-05;0.00022514976460208
"XPC";-0.0412359518091624;0.0697334253503478;-0.591336960747142;0.557612875744046;0.643197000429121
"XPNPEP1";0.0417807592576546;0.0614930812335668;0.679438376147723;0.500762628791965;0.591020832576422
"XPNPEP2";2.99294748398;0.256338813730995;11.6757483598283;1.77338954063755e-14;1.0605597796183e-11
"XPNPEP3";0.201310038813853;0.112023350077559;1.79703640959208;0.079862630272886;0.132010300403926
"XPO1";-0.0388121071656822;0.0947069918057684;-0.409812479793263;0.684124132962078;0.753400752230277
"XPO4";-0.503246800948325;0.0944954280204494;-5.32562063044383;4.14410375669903e-06;3.28917841476585e-05
"XPO5";0.434916851788182;0.0797723450530515;5.45197526158905;2.75793612707127e-06;2.36316053769024e-05
"XPO6";0.313954217022656;0.081388926904006;3.85745615485198;0.000406287592385451;0.00159586124938932
"XPO7";0.0743459837629828;0.0610837319914972;1.21711593805912;0.230673121998308;0.316056079482518
"XPOT";0.321626915699154;0.0796955486513333;4.03569485550901;0.00023799794896834;0.00101358091390583
"XPR1";0.586564435036031;0.083878394603557;6.99303363885741;1.8905870267992e-08;3.90414693575127e-07
"XRCC1";-0.045155652204611;0.0751444220342784;-0.60091821830784;0.55127546206496;0.637619811545013
"XRCC3";-0.26206321445508;0.134277027117388;-1.95166083194543;0.0579857134847277;0.10084036953652
"XRCC4";0.226176549830656;0.0914271956836417;2.47384323821193;0.0176965366993547;0.0374700989742935
"XRCC5";0.359677514513903;0.0811635423380944;4.43151572926219;7.06630166999745e-05;0.000363873925075731
"XRCC6";0.244740362618383;0.0886644294483906;2.76029930086946;0.00866443670042352;0.0207390969285293
"XRN1";-0.177202379226975;0.101128138028412;-1.75225592680437;0.0873723962518916;0.142209957588712
"XRN2";0.274117836587091;0.0737140901396506;3.71866268806653;0.000612450707448028;0.00224733429152021
"XRRA1";0.206826449253883;0.0903952573665516;2.28802323572357;0.0274834964388853;0.0541279558635171
"XXYLT1";0.345045621234961;0.0885729719133309;3.89560848847423;0.000362597309907964;0.00144770037985204
"XYLB";0.340617145190708;0.0989861522433405;3.44105854678904;0.00136712963377943;0.00438438391998304
"XYLT1";0.575659177574649;0.155970800582815;3.69081376400959;0.00066456572169685;0.00240748336916595
"XYLT2";0.155982958906385;0.0855995339151664;1.82224075029395;0.0758804652576759;0.126608746500703
"YAE1";-0.21881959390505;0.0990133772400365;-2.21000030505544;0.0328741236514762;0.0629160871307711
"YAF2";-0.0821312556804916;0.0836243347447825;-0.982145399794836;0.331915714649654;0.425020773788775
"YAP1";0.196070140377654;0.0868641851328415;2.25720347318983;0.0295105132958494;0.0574327933432435
"YARS1";0.421783742797217;0.0946584233450995;4.45585007537581;6.55116536391637e-05;0.000341969434145232
"YARS2";-0.158388297405123;0.095960225606689;-1.6505619531816;0.106638247180059;0.167873269938505
"YBEY";-0.0579793339429666;0.10442569081232;-0.555220975719186;0.581827117422068;0.664286262904086
"YBX1";0.109816840856949;0.0791987951908976;1.3865973666929;0.17322377923144;0.249183172448517
"YBX3";0.0403456619602357;0.146677887079919;0.275063015724061;0.784679834415583;0.835830947061259
"YDJC";0.380035390710369;0.110813197860199;3.42951379482631;0.00141276560254085;0.00450743494318077
"YEATS2";0.0272321702695932;0.0888731798770651;0.306416067336202;0.760872899093049;0.816348996578812
"YEATS4";0.0378524465393095;0.08068204626195;0.469155757607017;0.64149861456467;0.717183533598988
"YES1";-0.0876196762074633;0.087677603372128;-0.99933931628561;0.323621424243359;0.416649343833072
"YIF1A";0.408659710118113;0.104484065140173;3.91121564393446;0.000346069375476255;0.0013932618291765
"YIF1B";-0.249442545095719;0.116412225046902;-2.14275214647963;0.038253552809687;0.0715640064626646
"YIPF1";0.378455785526042;0.0837484572886234;4.51895829223176;5.38084697193745e-05;0.000290241805897683
"YIPF2";0.518374257432958;0.0864061537965197;5.99927475829664;4.69134865169311e-07;5.33959569897717e-06
"YIPF3";0.274983691918916;0.079190741853631;3.47242222363784;0.00125016171072944;0.00406590816532592
"YIPF4";-0.139466947733402;0.0657515542760317;-2.12112016619266;0.0401420001876212;0.0744406322899798
"YIPF5";0.257659264971344;0.0584592112794693;4.40750498222737;7.6134622454108e-05;0.000386861748878341
"YIPF6";0.0447137595730289;0.0628537914027703;0.711393196418348;0.480957707793653;0.5727175067407
"YJEFN3";-0.645464047765592;0.240724989965941;-2.68133378199295;0.0105930193746887;0.0245539339841914
"YJU2";-0.322115415584579;0.0893942556119451;-3.60331224170445;0.000857624241025629;0.00297905745407309
"YJU2B";-0.388431591770444;0.12303569509535;-3.15706422814468;0.00302278079158368;0.00849215946477668
"YKT6";0.424748168547177;0.0808920860046655;5.25080004146116;5.27147647651252e-06;4.02739803946916e-05
"YLPM1";0.133517376470274;0.0556763875292854;2.39809697423427;0.021223198160119;0.043548058514809
"YME1L1";0.275563088869328;0.0617891978143954;4.4597291859505;6.47252744258887e-05;0.000338595272767023
"YOD1";-0.0524564152327654;0.0941187124556018;-0.557343102812955;0.580390313263187;0.663068284501572
"YPEL1";-0.783135185727168;0.117431403142848;-6.6688736127468;5.36837302573944e-08;9.20096919863185e-07
"YPEL2";-0.0313808917801485;0.0899854385803594;-0.34873299808529;0.729113798303076;0.790530913548371
"YPEL3";-0.531181603939843;0.130548866055532;-4.06883353329084;0.000215279832467159;0.00093083998338615
"YPEL3-DT";-0.861744408343385;0.202765975447539;-4.24994581285824;0.000123856161660392;0.000580515017512003
"YPEL4";-0.675511669437959;0.145808404191881;-4.63287197457424;3.76562314149135e-05;0.00021376969386122
"YPEL5";-0.0434305813210494;0.0608547742578944;-0.713675826599839;0.479560108764859;0.571337525462507
"YRDC";0.00123069948952842;0.0915667470516696;0.0134404631501648;0.989343018009347;0.991954502303416
"YTHDC1";-0.2425966565407;0.0639108672896806;-3.79585924630178;0.000487790617704222;0.00185719713936112
"YTHDC2";-0.190045724045514;0.0762637052218866;-2.49195503277191;0.0169363427998722;0.036169138860744
"YTHDF1";-0.0594715533613478;0.0582025117371764;-1.02180389791255;0.312997471111945;0.405366033413109
"YTHDF2";0.0466780844174282;0.0684395843267112;0.682033429580757;0.499137694724254;0.589448102841969
"YTHDF3";0.0113443245727659;0.0597566700300811;0.189841980268567;0.850390474112881;0.88811096072606
"YWHAB";0.00155618850689065;0.0502835414018718;0.0309482678328763;0.97546428634171;0.981302573093759
"YWHAE";0.107652064284579;0.0668724512002036;1.6098118485636;0.11528238583898;0.178845163410069
"YWHAG";0.440062086473252;0.114110567971892;3.85645338810028;0.000407502096235884;0.00159868494480475
"YWHAH";-0.165807309999034;0.0682816465017539;-2.42828517608718;0.0197477467762136;0.0410321643914936
"YWHAQ";0.21510352199201;0.0597749640243308;3.5985554404425;0.000869536942883977;0.00301459411324866
"YWHAZ";0.154352520243037;0.0707296982342632;2.18228727248075;0.0350038852921531;0.0663676206678918
"YY1";0.0240829784423403;0.0480996641121173;0.500689118872106;0.619326477435403;0.698008206015247
"YY1AP1";0.0109264100615463;0.0632113609986871;0.172855162251185;0.863634616405745;0.897923518955912
"YY2";0.591771534292172;0.0977454164110477;6.05421262725611;3.92596468192855e-07;4.59825405883397e-06
"ZACN";-0.0882679544410197;0.084073276874102;-1.04989311375598;0.300052264423045;0.3913345399171
"ZAP70";-0.708240191273358;0.192974324372721;-3.6701265496099;0.000706020682384477;0.00253168649504316
"ZAR1";-0.755081006580715;0.110612985181767;-6.82633241784327;3.23131099119618e-08;6.0109093040383e-07
"ZASP";-0.482946862673875;0.140662497027039;-3.43337330760622;0.00139734934801126;0.00446620100767453
"ZBBX";1.4268021992344;0.650263699746466;2.19419014130836;0.0340745994723828;0.0648902043087247
"ZBED1";0.352915331219309;0.0814502632256657;4.33289368557992;9.59239790827678e-05;0.000470088706972616
"ZBED10P";0.0514265647119086;0.129608205104916;0.396784792060655;0.693629564296392;0.761269657228459
"ZBED2";-2.57795963859371;0.284651159834379;-9.05655764794236;3.02785922351826e-11;2.28946017498143e-09
"ZBED3";0.00702874573195983;0.109326582835455;0.0642912780191678;0.949057657493218;0.962485185188368
"ZBED4";0.360568376680777;0.0665840009602113;5.41524047039832;3.10485757864483e-06;2.59054024978706e-05
"ZBED5";-0.377750484488163;0.122981554843732;-3.07160276976621;0.00381436191444383;0.0103618037655634
"ZBED5-AS1";0.225635854780614;0.188609766703428;1.19631055551543;0.238599475083904;0.324435741855932
"ZBED6";0.457294975445916;0.288858951629649;1.58310820165346;0.121251072149857;0.186401419467437
"ZBP1";0.659514278813088;0.234353591478161;2.81418464574522;0.00754111225770491;0.0185344496330791
"ZBTB1";-0.156819574663643;0.0754761372946396;-2.07773715355172;0.0441779396749577;0.0805815212709475
"ZBTB10";-0.0605701766048922;0.103639203733028;-0.58443305644184;0.562202086783674;0.647009794180612
"ZBTB11";-0.249291819474036;0.0830164971907026;-3.00291903308533;0.00458820830747551;0.0121428657011757
"ZBTB11-AS1";-0.0849235758133905;0.0740096595350783;-1.14746610573366;0.257987559579999;0.345886847665507
"ZBTB12";0.341371131233426;0.180797426097793;1.88814154383359;0.066255390566256;0.112704856504613
"ZBTB14";-0.293812106561933;0.0931431456603418;-3.1544146859003;0.00304479393570948;0.00854768261011707
"ZBTB16";-0.448387738525515;0.479871815970468;-0.934390651008996;0.355693970661104;0.449861383220066
"ZBTB17";-0.20157387181781;0.102051548998665;-1.97521619020646;0.0551535158799164;0.0968022531408523
"ZBTB18";-0.155385582208553;0.101519767131846;-1.53059435219893;0.133719388010151;0.202234273239659
"ZBTB2";0.0588789070626267;0.0795264473047628;0.740368884290654;0.463388354999068;0.556355794641925
"ZBTB20";-0.0442221369231823;0.131181852803509;-0.33710559790172;0.737795010068199;0.797744564385889
"ZBTB21";-0.164659479622986;0.157463542893716;-1.04569906530127;0.301961267126767;0.393474292334209
"ZBTB22";-0.22569002119374;0.0865018383283118;-2.60907774395671;0.0126973778666901;0.0285372505900193
"ZBTB24";-0.151285059783858;0.0678186467161242;-2.23072955756708;0.03135713032549;0.0603926197623002
"ZBTB25";-0.0899405284994558;0.0839623886509242;-1.07120021172082;0.290483032457912;0.381290009561423
"ZBTB26";-0.00409611337049248;0.110566589556501;-0.0370465742583052;0.970631643330877;0.97784665773255
"ZBTB3";0.149285469582195;0.120656530708361;1.23727633063669;0.223179418912771;0.307617953014714
"ZBTB33";0.137679466731228;0.0824460255115934;1.66993455265915;0.102719735442175;0.162817090241906
"ZBTB34";-0.179409642057634;0.0961745543448796;-1.86545852257631;0.0694435723083752;0.11733744726972
"ZBTB37";-0.620993786658177;0.12598392755877;-4.92915087417393;1.474983168741e-05;9.66620420376063e-05
"ZBTB38";0.0310821821651709;0.0983746693834024;0.315957170275532;0.753673367043157;0.810241572035198
"ZBTB39";-0.00723969205430325;0.105029129339674;-0.0689303253280278;0.945387587438582;0.95972877259454
"ZBTB4";-0.267499902804651;0.0623014573961165;-4.29363796586443;0.000108275644341659;0.000519871390432371
"ZBTB40";-0.167128169279348;0.0897234876436671;-1.8627025505639;0.0698397005916928;0.117883274844879
"ZBTB41";0.0394518772682052;0.10497670384659;0.375815545950644;0.709034458074277;0.774068079592631
"ZBTB42";-0.050592746520138;0.115877869818553;-0.436604043544797;0.664739944570653;0.737644545619616
"ZBTB43";-0.0736397348234753;0.0855083959900426;-0.861198879605349;0.394247802335238;0.488205921527875
"ZBTB44";-0.119560723793133;0.0990683512604369;-1.20685084865119;0.234559278836158;0.319886018017043
"ZBTB45";0.178308136211676;0.0928994608663569;1.91936674926657;0.0620718471988245;0.106908879925528
"ZBTB46";-0.430949529189293;0.101015796445065;-4.26615979238112;0.00011783402397632;0.000557280298273564
"ZBTB47";0.302687774848181;0.0934746809161871;3.23817927893846;0.00241737183630422;0.0070465182969639
"ZBTB48";-0.232852553763741;0.117474052348397;-1.98216158469754;0.054341604876479;0.0955331811039735
"ZBTB49";-0.341287576396933;0.0740122899511333;-4.61122844087473;4.03050444001727e-05;0.000225943606564472
"ZBTB5";0.0938802623522894;0.0603927318192473;1.55449603825289;0.127922201328373;0.195021198886851
"ZBTB6";0.0531910137535989;0.0874982437635106;0.607909501559404;0.546674458040848;0.633342838824998
"ZBTB7A";0.107658114950095;0.0627125983251677;1.71669039116962;0.0937502600606486;0.150853456475919
"ZBTB7B";0.231548105525386;0.0975295915063331;2.37413180911713;0.0224646604046066;0.0455965319664605
"ZBTB7C";0.445428578644878;0.153162478849409;2.90820951705038;0.00589932156987797;0.0150520895869312
"ZBTB8A";-0.280239192647218;0.109917739773723;-2.54953561840082;0.0147129458578276;0.0322140889843681
"ZBTB8OS";-0.164736545109725;0.092654081383267;-1.77797397211556;0.0829902111998666;0.136165825774251
"ZBTB9";0.00843347172696136;0.0879052753103716;0.0959381754642697;0.924047424963686;0.942991449621256
"ZC2HC1A";-0.456946143873067;0.134699183088778;-3.39234532381612;0.00156979268520549;0.00491317997806988
"ZC2HC1C";-0.0758000590416365;0.232747548673438;-0.325675004843937;0.746363254967151;0.804527909110427
"ZC3H10";0.0441542212900142;0.0765316886139808;0.5769403771126;0.567204005457456;0.651511017735051
"ZC3H11A";0.0304080848492754;0.0638523431748032;0.476225042611666;0.636498062305755;0.713075906423118
"ZC3H11B";0.131745852093775;0.087023141028339;1.51391745387439;0.137887798360379;0.207410409620984
"ZC3H11C";-0.0032771313371785;0.0930856068159688;-0.0352055645257533;0.972090454105156;0.978766065913844
"ZC3H12A";0.019639083529792;0.279952191766978;0.070151561971477;0.944421632271036;0.958868875370933
"ZC3H12A-DT";-0.0475946398879167;0.126376905988306;-0.376608681117108;0.708449485196358;0.773534174886389
"ZC3H12B";-0.230526648899281;0.128756570961875;-1.79040686760398;0.0809388815760207;0.133501971983848
"ZC3H12C";-0.605853863627024;0.104704690220867;-5.78631064519668;9.35503250992431e-07;9.50711810460361e-06
"ZC3H12D";0.42782923457592;0.165900167744232;2.57883545504007;0.0136871102431423;0.0303263791731555
"ZC3H13";-0.0463456208612908;0.084831950765841;-0.546322705571361;0.587870473615263;0.669858343822733
"ZC3H14";-0.240534128312424;0.0623677153424538;-3.85670898784218;0.00040719219230286;0.00159785782906582
"ZC3H15";0.2774573217464;0.069767357107367;3.97689310947258;0.000284179730892576;0.00118007469705996
"ZC3H18";0.111045390058981;0.0711043519258838;1.56172424122127;0.126209536361941;0.192884241679653
"ZC3H3";0.163923156001189;0.108303576793157;1.51355256081946;0.137980153036425;0.20752997371738
"ZC3H4";-0.151023697762482;0.0663955822636461;-2.27460461394542;0.0283502140933363;0.0555770332924916
"ZC3H6";-0.461705467477662;0.137515711373035;-3.35747430506473;0.0017321640550067;0.00532425040578388
"ZC3H7A";-0.314704362349129;0.0547212464727519;-5.75104520884468;1.04869531065445e-06;1.04082202893754e-05
"ZC3H7B";0.109012091269717;0.0912234968795684;1.19500013701111;0.239105312389384;0.324931789536231
"ZC3H8";0.112104964057426;0.11181659178965;1.00257897565255;0.322074446549572;0.414988948945553
"ZC3HAV1";-0.173752471320469;0.0970907080178383;-1.78958908496729;0.0810724845938121;0.133653994840949
"ZC3HAV1L";0.0842244483833836;0.101987051451749;0.825834722981777;0.413783206827852;0.507605960273796
"ZC3HC1";-0.171592706087024;0.0759683402368205;-2.25873970067147;0.0294063986689069;0.0572508930145016
"ZC4H2";-0.0418681457385233;0.0932779737751267;-0.448853507897357;0.655953146989346;0.729802176782848
"ZCCHC10";-0.0299594096488725;0.0697437660682589;-0.429563978801359;0.669811750924009;0.741674087360954
"ZCCHC14";-0.092624687863987;0.0750004560594524;-1.23498832847848;0.22402067702748;0.308540177549035
"ZCCHC17";0.100114647205158;0.0662534028117856;1.51108687186327;0.138605517830137;0.208256921144443
"ZCCHC18";-0.617970672569039;0.143577267026103;-4.30409831144572;0.000104839977961042;0.000506396874679751
"ZCCHC2";-0.205924614546901;0.0841014004975756;-2.44852776919972;0.0188111026096282;0.0394263109666125
"ZCCHC24";0.640163660695499;0.114107684757907;5.61017132241076;1.65442246246898e-06;1.53259767229751e-05
"ZCCHC3";-0.030207783252613;0.0657633451948923;-0.459340734007539;0.648469436520511;0.72342222260516
"ZCCHC4";-0.355073622614528;0.0867328399181878;-4.09387750878972;0.000199526119483129;0.000872311535652998
"ZCCHC7";0.0235281823877877;0.0793652878772996;0.296454319225337;0.768412833333636;0.822905854980404
"ZCCHC8";-0.33884165969133;0.0891741267885199;-3.79977547181266;0.0004821689502525;0.0018388320713342
"ZCCHC9";0.00256889818151405;0.0745204744075538;0.0344723809387566;0.972671453918345;0.979045447718596
"ZCRB1";0.0266966794744905;0.0678139295028379;0.393675453851606;0.695905726270389;0.763196488051736
"ZCWPW1";-0.274808867388771;0.104767456529742;-2.6230365467616;0.0122630937524501;0.0277623773216612
"ZCWPW2";0.0179945396370456;0.101726047164788;0.176892154355471;0.860483332703036;0.895866967260639
"ZDBF2";-0.302053925670543;0.135360265638542;-2.23148147830272;0.0313032941051429;0.0603033358012117
"ZDHHC1";0.44194796912603;0.164056168002711;2.69388206799226;0.0102621548449503;0.0239242603844115
"ZDHHC11";-0.768745775769746;0.239666170273087;-3.2075689902075;0.00263090306034432;0.00756834643541391
"ZDHHC11B";-1.20821080658522;0.246654348591804;-4.89839653540722;1.62655787385138e-05;0.000105227137543021
"ZDHHC12";0.0455323023559429;0.113958223252291;0.399552582134766;0.691605839207646;0.759875943507113
"ZDHHC13";0.447243819712908;0.127531869692927;3.50691808086706;0.00113259169498717;0.00374619336684846
"ZDHHC14";-0.752423146262474;0.100449442260279;-7.49056569485805;3.86051384318158e-09;1.07348909073849e-07
"ZDHHC15";-0.295517865820338;0.106206578631768;-2.78248174103166;0.00818441330509499;0.0198136021892183
"ZDHHC16";0.0620553556116568;0.0757584924451935;0.819120782485871;0.417558149129917;0.511536485314645
"ZDHHC17";-0.322562636861917;0.0889216850712298;-3.62749127621155;0.000799458516001631;0.00280541056267935
"ZDHHC18";0.176715722931481;0.0986494347714414;1.79135058747077;0.0807849344767264;0.133292292959624
"ZDHHC2";-0.229944052765746;0.074329380494349;-3.09358225827307;0.00359391128446953;0.00983583933411244
"ZDHHC20";0.135534543697823;0.0934000021016657;1.4511192788871;0.154523450090829;0.227324108644065
"ZDHHC21";-0.263611892021838;0.114640582426427;-2.29946399819641;0.026763341493003;0.0528839955402048
"ZDHHC23";-0.0547921277638277;0.111737261314915;-0.490365766254141;0.626547022716985;0.70447227986472
"ZDHHC24";0.0541373806149953;0.0595271988570256;0.909456209169597;0.36854222173488;0.46252034488679
"ZDHHC3";-0.0848363293333032;0.143644040249938;-0.590601108028497;0.558101114797024;0.643668104937529
"ZDHHC4";0.0585691274985673;0.063953320113623;0.915810584884571;0.365239792302166;0.459340874161675
"ZDHHC5";0.405946201090604;0.0965064956477091;4.20641324053963;0.000141552124071168;0.000650303475460294
"ZDHHC6";-0.225928098196022;0.0618037551060783;-3.65557234844784;0.000736667603075265;0.00262273181068386
"ZDHHC7";-0.108329910087829;0.0661304571889365;-1.63812431809336;0.109218227840033;0.171033263288091
"ZDHHC8";-0.0897649566106465;0.0989129745921978;-0.907514479073477;0.369555192235077;0.46361124302795
"ZDHHC9";0.726860794163489;0.184492982606769;3.93977474857529;0.000317697886708012;0.00129487781572576
"ZEB1";-0.13805480620844;0.136299865488091;-1.01287558659038;0.317190986765047;0.409908352127137
"ZEB1-AS1";0.099906599528063;0.124423072077471;0.802958791001855;0.426731263582377;0.520363059054633
"ZEB2";-0.0777570345230242;0.115217211936131;-0.674873425735453;0.503628093103371;0.593620835019453
"ZEB2-AS1";-0.499509427177177;0.165841072486086;-3.01197658510732;0.00447831120903596;0.0118969203062645
"ZER1";0.0795096737198513;0.0783943382227328;1.01422724551803;0.316553684682032;0.409314345109582
"ZFAND1";-0.144374995339612;0.0756805910407036;-1.90768852825108;0.0636091770152567;0.10913710711724
"ZFAND2A";-0.293803498716459;0.110202837776551;-2.66602480157706;0.0110099975322806;0.025356167385495
"ZFAND2A-DT";-0.437873548109103;0.150475815721695;-2.90992639587314;0.0058727115336259;0.0149960563037236
"ZFAND2B";-0.297378147658903;0.0909088174385583;-3.27116946450095;0.00220570279000753;0.0065296575986126
"ZFAND3";0.49846822268657;0.0815640573772162;6.1113710954969;3.26189283437811e-07;3.9674063071531e-06
"ZFAND4";0.0275745997523227;0.0843929569788345;0.326740533090201;0.745563150597075;0.803826625632036
"ZFAND5";-0.489543211104641;0.135119640732375;-3.62303517424425;0.000809884807893829;0.00283767590304403
"ZFAND6";-0.0115611440212107;0.0580083581842244;-0.199301348686589;0.843033958281881;0.881855732207172
"ZFAS1";-0.250446420870654;0.08990454842159;-2.78569244012254;0.00811701600657569;0.0196711095648464
"ZFAT";0.542316690422341;0.258260561741254;2.09988194390159;0.0420754051862906;0.0773324370193156
"ZFC3H1";-0.116070399773168;0.0885063781105393;-1.3114354270401;0.197168594624835;0.277553905394897
"ZFHX2";0.598966260393031;0.24123666020178;2.48289899177029;0.017312649656722;0.0368240907225795
"ZFHX3";0.0752652124727826;0.105996344099538;0.710073664447363;0.481766674010683;0.573384467452165
"ZFP1";-0.0560157288227291;0.0906059492705448;-0.618234556049614;0.539915762888959;0.627280196718733
"ZFP14";-0.249914280920516;0.151577094613418;-1.6487602005956;0.107008857539511;0.168271605755354
"ZFP2";-0.751186024967358;0.200005132342452;-3.75583374371196;0.000549002895149142;0.0020496108085568
"ZFP28";-0.675153014084875;0.101715533857344;-6.63765885584181;5.93754459992644e-08;1.00377936719218e-06
"ZFP3";-0.0399874047334171;0.138861285084475;-0.287966546680677;0.774855153539422;0.828366761381437
"ZFP30";-0.0350199226084971;0.106901580301937;-0.327590317276746;0.744925252305624;0.803461142859968
"ZFP36";-1.11768132850058;0.275630584999551;-4.05499748332503;0.000224496076434202;0.000963516070942733
"ZFP36L1";-0.0118008985328467;0.110353643902601;-0.106937098907783;0.915371983382937;0.937459953517908
"ZFP36L2";-0.0576196354196472;0.0996220004624299;-0.578382637893094;0.566239471879427;0.650773904544388
"ZFP37";0.0758231664998882;0.134122939727635;0.565325861883608;0.575001024435555;0.658543993899775
"ZFP41";0.0195697842870989;0.10571813395503;0.18511284256515;0.854073424393483;0.891091744638252
"ZFP62";-0.108272549378661;0.103055694406805;-1.05062170510697;0.299721485023141;0.39099798677127
"ZFP64";0.264975190486605;0.112455027209363;2.35627696744307;0.0234317674629041;0.0471912519532615
"ZFP69";-0.171535524760094;0.115390939815137;-1.48655973367497;0.144950295996678;0.215805712493683
"ZFP69B";0.955283719492881;0.140275210005419;6.81006800457456;3.4050727783357e-08;6.27623014502836e-07
"ZFP82";0.0359975678354353;0.0958811807862309;0.375439346285197;0.709311984553444;0.774268257185952
"ZFP90";-0.0743343992843342;0.0991804933245582;-0.749486081311194;0.457937837860769;0.551065593566872
"ZFP91";0.254109798980916;0.0799687091082377;3.17761536749303;0.0028570794891417;0.00809539318356945
"ZFP91-CNTF";0.599663292553334;0.190908973892001;3.14109536250804;0.00315777104651557;0.00880507113385255
"ZFP92";-0.041826867031526;0.123593655777094;-0.338422443842605;0.736810061395456;0.797053636741962
"ZFPL1";-0.0071459339246673;0.0847610101302187;-0.0843068518613568;0.93323186276204;0.950319704673961
"ZFPM1";0.084607157481804;0.101692502607192;0.831990120339711;0.410340789418894;0.504303608302059
"ZFPM2";0.0111840782350779;0.175763934365255;0.0636312465095159;0.949579918496971;0.962803554287205
"ZFR";0.179240539285956;0.0809432795768908;2.21439680011594;0.0325470400937375;0.0623937552159513
"ZFTA";-0.0866099548079211;0.107754879610951;-0.80376828521016;0.426268934573559;0.519917218241122
"ZFTRAF1";-0.0835650592626983;0.106541200962883;-0.78434500932471;0.437445660554167;0.530899511883333
"ZFX";-0.253226813780847;0.124456742042548;-2.03465726022522;0.0485329749064285;0.0870581491815014
"ZFYVE1";0.19591257736704;0.0706137430893615;2.77442561172707;0.00835581731878288;0.0201589561282469
"ZFYVE16";-0.109548872390064;0.0842064755176148;-1.30095543978857;0.200698214852716;0.281564092653497
"ZFYVE19";-0.0756054631308299;0.107236698577051;-0.705033483257656;0.484863720501319;0.576262496996704
"ZFYVE21";-0.0985646591912499;0.061774823834876;-1.59554739410853;0.118440200101728;0.18305735958224
"ZFYVE26";-0.0508583969471471;0.0875415109226253;-0.580963207181779;0.564515718138068;0.64907032880379
