"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"mifepristone";-0,025282244366216;0,126059886496939;-0,200557410202252;0,841044663069061;0,964264836952852;0,12689041339532;0,144241030849088;0,879710943885851;0,379015919243056;0,71099726324192;0,0406146544657194;0,0949189647756774;0,427887667777501;0,66873290600896
"A2M";"mifobate";0,106614478168416;0,249851986594409;0,426710548199426;0,669590166675549;0,900178903752419;0,347616007043402;0,265227255495743;1,31063455900739;0,189981257602206;0,532431093130018;0,219927679544183;0,181864740523167;1,20929257046485;0,226550464159963
"A2M";"milrinone";0,101720891847942;0,166050621293572;0,612589649201629;0,540147704047521;0,841177449126893;-0,25117270886129;0,179697054911926;-1,39775640165275;0,162186230760501;0,497237206417005;-0,068040858533317;0,176320116442326;-0,385893906527523;0,699575243652682
"A2M";"minaprine";-0,368747952504769;0,232597863593727;-1,58534539744893;0,112887879819168;0,440499281924965;0,223557417634551;0,239923584345413;0,931785919439665;0,351447172857095;0,686689912857324;-0,0755173751444906;0,296138268652506;-0,255007147465646;0,798717578816036
"A2M";"minoxidil";0,0880722396278799;0,0892963879475311;0,986291177641244;0,323990247787944;0,696860199180744;0,300470456152866;0,137670226530073;2,18253767518302;0,0290698738568563;0,193919531194184;0,168425447317394;0,103006019335378;1,63510296198337;0,102027465359865
"A2M";"mirin";-0,163577715083932;0,221908302262291;-0,737141032653145;0,461036588429009;0,795478385359091;0,262200152105158;0,243796062126098;1,07548969338783;0,282155544153778;0,630434150473438;0,037341097373794;0,212552144771565;0,17567970162769;0,860545583024654
"A2M";"mirtazapine";0,0748266447079525;0,125412077165026;0,59664624332384;0,550743590089215;0,845227172622653;-0,229177915799137;0,164953285912367;-1,38935041233971;0,16472622125043;0,499292459895471;-0,0582920414717252;0,150824742920817;-0,386488584981899;0,699134854998352
"A2M";"mitomycin-c";-0,149775188555966;0,147459859189108;-1,01570142125179;0,30977159102986;0,680159005838843;0,222837461381977;0,207675729275291;1,07300675991169;0,283268083136538;0,630434150473438;0,00783538700472066;0,184083135265947;0,0425643934921078;0,966048779629247
"A2M";"mitotane";0,158527273013249;0,180189566669806;0,879780533041337;0,378978212418214;0,733374054301193;-0,184504945647855;0,210075403924513;-0,878279618656138;0,379791993574752;0,71144756005689;0,00401160090535553;0,170671499946911;0,0235048083986101;0,981247602998287
"A2M";"mitoxantrone";0,722352239882952;0,146862919733725;4,91854745358896;8,71887818342453e-07;4,92846061526208e-05;1,99660123424747;0,173181690127075;11,528939536174;9,42980820386779e-31;2,5319035027385e-28;1,35617158217013;0,637115924193444;2,1286103998844;0,0332865073612794
"A2M";"mocetinostat";1,41659256645178;0,218659584975575;6,47852947589753;9,26208397240391e-11;7,85327225239089e-09;1,46742940965929;0,270135406899605;5,43219945323441;5,56636548738706e-08;3,32126474080761e-06;1,43671599901618;0,169958643191045;8,4533270685223;2,83117145156922e-17
"A2M";"mocimycin";-0,439760984698827;0,228439722568441;-1,92506355617322;0,0542214075502012;0,307572843533007;-0,186738705822076;0,232645408765818;-0,802675224981758;0,422162476290388;0,75059966207506;-0,315557540103681;0,162997868404086;-1,93596114595429;0,0528724598388728
"A2M";"modafinil";0,570888222853637;0,168832288764902;3,38139242813082;0,00072119464629068;0,0193397389801284;0,131667269863019;0,189363964316565;0,695313230995245;0,486859024308307;0,78708468455663;0,359649807392774;0,219450837274621;1,63886277154052;0,101241842567669
"A2M";"moexipril";-0,164274110889918;0,221745684654381;-0,740822132101287;0,45880129396153;0,795478385359091;-0,0467261791866784;0,223651302767057;-0,208924243268754;0,834507378371275;0,954622034401528;-0,106003061254045;0,157467291257902;-0,67317511088974;0,500835893448527
"A2M";"mofezolac";0,246984306656104;0,226320439894792;1,09130358164255;0,275139322283608;0,660473468159321;0,224281091246414;0,245290377563431;0,914349325376269;0,360533319986609;0,693424104797822;0,236544431413178;0,166335321228052;1,42209381427091;0,154999018283953
"A2M";"molindone";-0,0036553482692391;0,163483174967187;-0,0223591710276777;0,982161449002367;0,99377650067278;-0,0789087615509008;0,199154061007421;-0,396219696207754;0,691942962352287;0,898605491615908;-0,0339506738324061;0,126361239428476;-0,268679493695717;0,788176333371287
"A2M";"molsidomine";0,110431712491537;0,201285347280024;0,548632645067333;0,583257577969814;0,863497589118141;0,0316730483878723;0,223337751231789;0,14181681427875;0,887224702434007;0,966533389112097;0,0751316357341092;0,149520518115206;0,502483784039727;0,61532725629773
"A2M";"mometasone";-0,085597969649366;0,203816886991144;-0,419974865247968;0,674503815366821;0,902574172602768;0,125391313682575;0,215062194951373;0,583046749387666;0,559861829689829;0,826707064739061;0,0142364927496338;0,147936083635926;0,0962340789328319;0,923334665334636
"A2M";"monastrol";0,228852110884119;0,221473939503241;1,03331394834727;0,301457001835345;0,678278254129525;-0,0393191576672078;0,239526016797;-0,164154016306843;0,869609899634532;0,958892230192492;0,105251589572549;0,162613546081568;0,647249827020892;0,517470267839772
"A2M";"moracizine";0,397237090368586;0,228856888374777;1,73574452221892;0,0826090174242656;0,382078844956043;0,176952169489937;0,239966373524292;0,737404024118503;0,46087668903404;0,771399840035157;0,292311688962951;0,165614486827348;1,76501279907768;0,0775616146590925
"A2M";"morphothebaine";-0,0674690961131339;0,218223952119272;-0,30917365146177;0,757189435764065;0,939967421923796;-0,0494253745342254;0,247100421226109;-0,200021409469791;0,841463837124156;0,955214598252703;-0,0595626725560004;0,163568799161246;-0,364144463133727;0,715750135939899
"A2M";"mosapride";0,588331165170088;0,170388108268286;3,45288865020865;0,000554617889774738;0,0158165606075281;-0,109374637863277;0,203305275640475;-0,537982290517118;0,590589274920029;0,842669570621774;0,248293531930181;0,348741505906333;0,711970120347158;0,4764832788758
"A2M";"motesanib";0,0410650190483457;0,134602056017944;0,305084634389768;0,760301693670382;0,941103364197453;0,117992102248876;0,154325151512859;0,764568193144097;0,444528715225804;0,764475109989665;0,0743016286455354;0,101439111596061;0,732475151610268;0,463878603812941
"A2M";"moxifloxacin";0,0097820084135665;0,161983554904233;0,0603888982393909;0,951845900442571;0,984895730871616;0,169168733867475;0,193078396483505;0,876166039020981;0,380939775912128;0,712768849006316;0,075623187603536;0,124095607476789;0,609394555868389;0,542262945580127
"A2M";"moxonidine";0,179723472927939;0,167369278844636;1,07381398885497;0,282906058936557;0,667352292531173;-0,0340190582871354;0,189311799110792;-0,179698563147806;0,857389221524117;0,956096150633558;0,085951772620503;0,125391501872186;0,685467287154081;0,493049096541969
"A2M";"mycophenolate-mofetil";0,210424885198627;0,232194743056207;0,90624310623471;0,36480719169738;0,72344798283611;0,294860767392415;0,2395480365198;1,23090454706375;0,218358566764546;0,566466426823968;0,251327001171585;0,166725481647817;1,50743005020958;0,131700461041486
"A2M";"mycophenolic-acid";0,151866816629903;0,166088277066543;0,914374086553131;0,360520313386098;0,72193688609696;0,123224327384194;0,191646773370002;0,642976269401057;0,520239498183056;0,804453929641484;0,139581551386074;0,12551291068623;1,11208919164511;0,266099803410501
"A2M";"myricetin";0,191489816994629;0,186061303910108;1,02917593809373;0,303397007093372;0,680159005838843;-0,0906361636158574;0,207930939801906;-0,435895512722664;0,662912540975414;0,885530722212133;0,0656974283112736;0,140234004292692;0,468484292683764;0,63943830103863
"A2M";"myriocin";0,163840514085889;0,113577233179313;1,4425471505123;0,14914808020151;0,503726535020193;0,326671600646982;0,221036849941353;1,47790561046114;0,139433044420502;0,468001985704504;0,197852591471747;0,101021218249362;1,95852509898826;0,0501684288618176
"A2M";"nTZDpa";-0,27253782021831;0,221745684654381;-1,22905580166349;0,219050884933531;0,604230231245182;0,049254557830486;0,220800782727724;0,223072387796846;0,823479168247223;0,948137387860255;-0,110991890805093;0,160894877109254;-0,689841049008201;0,490294151277404
"A2M";"nabumetone";-0,211427422265692;0,228856888374777;-0,923841199481214;0,355569001180129;0,720077512132228;-0,172684139584696;0,239966373524292;-0,719618074184944;0,471760180574807;0,777200309363585;-0,192973347103122;0,165614486827348;-1,16519605742157;0,243939641165885
"A2M";"nadolol";-0,126363976481689;0,123710148248517;-1,02145198490783;0,307040346639094;0,680159005838843;-0,0395799890237381;0,14500630330384;-0,27295357596148;0,784888901910286;0,934466868744754;-0,0898068072187361;0,0941138111275236;-0,954236218285205;0,339964085256921
"A2M";"nafadotride";0,29886730231928;0,15717503367488;1,90149348361199;0,0572374052294706;0,319063874825873;0,131935616925493;0,187785187070259;0,702587988881837;0,482312549913746;0,782429280539494;0,230098471466113;0,120527947938757;1,90908810281107;0,0562507272342041
"A2M";"nafcillin";-0,0722280402494791;0,135879997992007;-0,531557560471322;0,595032464962061;0,872073750563408;0,205713686479823;0,178374276115169;1,15326991626865;0,248799614020346;0,597534456665098;0,0427197865555897;0,136878758683638;0,31209945915952;0,754964937548939
"A2M";"naftidrofuryl";-0,105494325158886;0,181993062072696;-0,579661246189409;0,5621430822177;0,851242909255612;-0,31584913042598;0,210057011715444;-1,50363526476254;0,132675305831416;0,455454604541274;-0,195690754861022;0,137548430017699;-1,42270438736263;0,154821868241141
"A2M";"naftifine";0,432373258561608;0,212288502327569;2,03672480525789;0,0416776273173454;0,267767259902651;-0,452181849605333;0,205613643210484;-2,19918212889424;0,027864974545527;0,188601085371079;-0,0114810417982897;0,442274743476538;-0,025959071748122;0,97928998345375
"A2M";"nalbuphine";0,300167110405608;0,138542358204188;2,16660892954639;0,030264685941272;0,230753605712239;0,0756729681689762;0,155444546524039;0,48681648768729;0,626388385056969;0,863226422862941;0,19898719226015;0,111700148163356;1,78144071903236;0,0748404811803479
"A2M";"naloxone";0,165280784486525;0,105978649246828;1,55956681521369;0,118862283667882;0,454137323508672;0,0155055549752271;0,117974123372379;0,131431830404746;0,895433710035524;0,96853514527824;0,0983925581731952;0,0788390898496053;1,24801742842149;0,212024674769578
"A2M";"naltrexone";0,233856927425291;0,111836960185017;2,09105225176374;0,036523380285884;0,252759132134734;0,12689862766951;0,129602656572054;0,979136007130837;0,327512782487515;0,669997577888745;0,188205638597966;0,0846707057883831;2,22279520225504;0,0262296127585603
"A2M";"naltriben";-0,0601590582332243;0,221745684654381;-0,271297537658917;0,786162200142792;0,947629857411177;0,0864723753230405;0,22365183540801;0,386638344216081;0,699023966864549;0,901325722233376;0,0125291370930142;0,157467477162678;0,0795665068036274;0,93658203442907
"A2M";"naltrindole";0,0476708493997482;0,170327446322849;0,279877673439605;0,779571356971977;0,947300826388502;0,520794558745833;0,194895147571552;2,67217816982659;0,00753606235782294;0,0807345331023624;0,274750321982412;0,23637173163524;1,16236539827189;0,245087072215918
"A2M";"napelline";0,0195346597362683;0,249851986594409;0,0781849286152741;0,937680950538968;0,984360154961546;-0,122046941847566;0,265227255495743;-0,460159879192827;0,645401466540905;0,874835307191753;-0,0470336504577079;0,181864740523167;-0,258618852243745;0,795929336007142
"A2M";"naphazoline";-0,367699038315037;0,20646917350595;-1,78089073575161;0,0749303023670576;0,367466414348036;-0,0166277319761664;0,23597782724136;-0,0704631116005631;0,943825060221166;0,982537772236122;-0,210757920081363;0,174548012890846;-1,20744955265209;0,227259061914807
"A2M";"naproxen";0,0815443545940738;0,147469494665091;0,552957442346055;0,580292552028221;0,862240002113999;-0,121593467100495;0,169955551431707;-0,715442750037824;0,47433550455593;0,778557817462663;-0,00570633745498671;0,111384407651943;-0,0512310257358286;0,959141429335904
"A2M";"naproxol";0,155681972363985;0,187800695924677;0,82897441672115;0,407118883887629;0,752925603875613;-0,459878473441788;0,226331875858502;-2,03187673719143;0,0421661361119954;0,250662897698984;-0,139136877899901;0,307507184354225;-0,452467080377628;0,650932531478141
"A2M";"narciclasine";-0,346286865889637;0,115753201782385;-2,99159643584333;0,00277522868503223;0,052909981202212;-1,22376420623492;0,229941204730916;-5,3220744305789;1,02590577494282e-07;5,69908346011339e-06;-0,762532559836418;0,438161712984326;-1,74029938545474;0,0818064619155682
"A2M";"naringenin";0,552346167500914;0,189780487665739;2,91044761394945;0,00360911463529506;0,062857120837409;-0,0340329811198975;0,226217212998678;-0,150443817553779;0,880414473222758;0,962897295561346;0,272081331385833;0,292904553783138;0,928907822946577;0,352936858450137
"A2M";"naringin";0,028377889103451;0,249851986594409;0,113578801154452;0,909571692816397;0,976459938267524;-0,162496101964256;0,265227255495743;-0,61266743367129;0,54009626006103;0,811861604834983;-0,0613665332170841;0,181864740523167;-0,337429526144278;0,735793129790272
"A2M";"nateglinide";-0,126427492413229;0,176697343161426;-0,715503075208825;0,474298241314768;0,802620238191273;0,348600056883768;0,203129501144388;1,71614686650551;0,0861351652123556;0,373851265425404;0,100518849704547;0,237278575765884;0,423632219554984;0,671834053996342
"A2M";"navitoclax";-0,179661376220958;0,11314598963674;-1,58787224185115;0,112315231480271;0,440242914634346;0,155722746580724;0,218289783738524;0,713376246536826;0,475612967637549;0,779463368122168;-0,0639223029678903;0,159441257143127;-0,400914444060791;0,688483115153208
"A2M";"necrostatin-1";0,126827368185077;0,232194743056207;0,546211195463528;0,584920771333616;0,86376957344983;-0,145215020238533;0,2395480365198;-0,606204176616284;0,544379179683326;0,813161667565914;-0,00495439368868711;0,166725481647817;-0,0297158757001077;0,976293650535358
"A2M";"nefazodone";0,188966501596403;0,173401454530858;1,08976307094803;0,275817525151553;0,660731647612122;0,323063078666432;0,198849465832043;1,624661536377;0,104234697321891;0,409247250410682;0,24689025301118;0,130690470983758;1,88912206951846;0,0588754738710261
"A2M";"nefopam";0,135226585773407;0,218174938293801;0,619808062424231;0,535384159999145;0,839044011832421;0,164656918950983;0,22046560621868;0,746859892457146;0,455148138207335;0,769002255534364;0,14978806551628;0,155076507885605;0,96589784976828;0,33409529841613
"A2M";"nelfinavir";0,178052186340588;0,167471382198621;1,06317977437733;0,287700432738609;0,669914068312641;-0,0156074192741169;0,210199737135952;-0,0742504224161915;0,940811125257527;0,982537772236122;0,102855436468499;0,13098217027515;0,785262881600102;0,432299453961838
"A2M";"nemonapride";0,156374716219587;0,179031253213168;0,873449263260172;0,382418249442405;0,734507087415558;0,11731651974571;0,184880699372968;0,634552552773731;0,525720281578913;0,806605117736789;0,137473269265381;0,128612449108717;1,06889550909006;0,285116755801098
"A2M";"neratinib";-0,225884535107475;0,103633432623768;-2,17964926364572;0,0292834701133581;0,227928077775219;0,0351937357087139;0,183069515328531;0,192242469455148;0,847552280453989;0,956096150633558;-0,138961743208245;0,123036906869482;-1,12943137749436;0,258715902553322
"A2M";"neurodazine";0,131486619184527;0,221908429126246;0,59252647455642;0,55349809785831;0,845777348971991;-0,332295084768469;0,243796062126098;-1,36300431545362;0,17288115055889;0,510918397649444;-0,0894150444475043;0,231630319625726;-0,386024785494331;0,699478312659291
"A2M";"niacin";0,203143853616955;0,199365149162696;1,01895368608871;0,308224954467222;0,680159005838843;0,321488231530602;0,275752500257494;1,16585790239581;0,243671901949363;0,59505836423688;0,243768577664188;0,161562608087228;1,50881803995499;0,131345289305803
"A2M";"nicardipine";0,0622072172778005;0,087186926057847;0,713492493548025;0,475541056462256;0,803036312327772;0,447696012377478;0,137896670527994;3,24660494458127;0,00116790380940482;0,0212598083271318;0,240147122696632;0,192174997852461;1,24962729481075;0,211435727573895
"A2M";"nicergoline";-0,285198152086845;0,178356249514285;-1,59903649501221;0,109812493761557;0,438108558747895;-0,334607976691877;0,212416882733043;-1,57524191291518;0,115200616110798;0,430100098619921;-0,305628869081857;0,136591658749622;-2,23753684434045;0,0252512740435264
"A2M";"niclosamide";-0,0910224582310613;0,0899008605717387;-1,01247593907544;0,311310545368869;0,681414794278869;0,530283922932884;0,136371619162249;3,88852113211309;0,000100856890164247;0,00285053421148425;0,211168680374481;0,310537917966724;0,680009326259182;0,496498555670841
"A2M";"nicotinamide";0,652901770573982;0,184127132717934;3,5459291682675;0,000391231351967446;0,0122383244275642;0,184685081913174;0,260109526178998;0,71002813555579;0,477686688917357;0,780102092698759;0,454838878513422;0,23131675740375;1,96630319229111;0,0492635982968721
"A2M";"nicotine";-0,128275449553472;0,170582550292669;-0,751984592406367;0,452060324520543;0,791056506293337;-0,0107432609903564;0,215369736656492;-0,0498828719259267;0,960215726532923;0,987185771376864;-0,0829669603104295;0,133719903993319;-0,620453334415906;0,53495936805089
"A2M";"nifedipine";0,207853486086265;0,0935846462512397;2,22102122957494;0,0263495235265605;0,220436180544661;-0,389068564304135;0,144165174498984;-2,69876941956518;0,0069596378517428;0,0784492738261152;-0,0805346062054783;0,298290998160005;-0,269986713317708;0,787170475403396
"A2M";"nifurtimox";0,0974123965155625;0,232194743056207;0,419528862856219;0,67482966536315;0,902574172602768;0,46264784243514;0,2395480365198;1,93133639981599;0,053441464746601;0,285080131479385;0,275281315469185;0,182555968402923;1,50792832399544;0,131572872560596
"A2M";"niguldipine";-0,0102983651141534;0,0988918029893271;-0,104137702042554;0,917060071595367;0,97776808703111;-0,0860793510708433;0,158438496819508;-0,543298205920903;0,586924499332326;0,842669570621774;-0,031544266246989;0,0838915397964841;-0,376012483779813;0,70690761521212
"A2M";"nikkomycin";-0,00394593251979123;0,222936045058648;-0,0176998408613249;0,98587830760284;0,994520947744631;-0,404963185518442;0,241641255692998;-1,6758859506712;0,0937605341411083;0,38929953737455;-0,193619593439062;0,200215665774497;-0,967055163691015;0,333516457756879
"A2M";"nilotinib";-0,233327174110031;0,174187344470389;-1,33951852139117;0,180401928993677;0,552523778723982;0,6060510976258;0,160383978075027;3,77875087586549;0,000157617009326243;0,00423201670040963;0,189112932747952;0,419680119762861;0,450612082494661;0,652269156893988
"A2M";"nilutamide";0,144537727641603;0,215075477874208;0,672032576982763;0,501562957409024;0,81907544286461;0,179809538154242;0,22632096530223;0,79448909169384;0,426910756846788;0,753289407754847;0,161275593464961;0,15590532592212;1,03444569652177;0,300927850917165
"A2M";"nimesulide";0,381686697078725;0,209213703380593;1,82438669604914;0,0680936318666988;0,349916558013562;-0,248340831069105;0,220435774919533;-1,12659041464462;0,259915693672694;0,608547184896551;0,0704993984898397;0,314990523219204;0,223814347712228;0,822901765297654
"A2M";"nimodipine";0,145993011625759;0,0856819741676228;1,70389411593327;0,0884008704910543;0,391784875821426;0,287892637440738;0,135633841359044;2,12257232086085;0,0337897064397172;0,213847446569507;0,186467969113315;0,0724386982584776;2,57414853657302;0,0100487122648025
"A2M";"nintedanib";0,975197963695292;0,310449045972568;3,14124967155306;0,00168228552852461;0,036565762987057;1,07841154827191;0,357313779893361;3,01810791790273;0,00254358307333614;0,0390258317251859;1,01959655439123;0,234350522984365;4,35073300203067;1,35683188474682e-05
"A2M";"niridazole";0,00441909728338517;0,232558385178589;0,0190020982472492;0,984839431553497;0,994520947744631;0,24400757532868;0,243642610517553;1,00149795148866;0,316586129996805;0,66193414072012;0,118639608658982;0,168225694477898;0,705240712646127;0,48066044903055
"A2M";"nisoxetine";0,28783146258491;0,20672168954485;1,39236218133977;0,163812750574896;0,524394730582851;-0,232226726217325;0,217961206883506;-1,06544980888018;0,28667242703128;0,632209828812309;0,0323914996315933;0,259988595533766;0,124588155742341;0,900849605679903
"A2M";"nitrarine";0,0491251747262679;0,249851986594409;0,196617106775357;0,844127182650781;0,965487320731565;-0,113934899809037;0,265227255495743;-0,42957462873142;0,667505096113048;0,887656758587215;-0,0275418038958925;0,181864740523167;-0,151441141458556;0,879627737500987
"A2M";"nitrendipine";0,0285564040557405;0,0874248700761207;0,326639365101446;0,74394066618621;0,93534101957331;0,098059773535946;0,137619734974947;0,712541508336701;0,476129517382493;0,779516923275606;0,0485404447759396;0,0737937261847676;0,657785523045715;0,510675958185052
"A2M";"nitrocaramiphen";0,218630957488782;0,215057657286642;1,01661554509253;0,309336356222516;0,680159005838843;-0,258390935456657;0,22625440527615;-1,14203714681835;0,25343857934204;0,600631035999899;-0,0147007089316789;0,238454705647535;-0,0616499007296099;0,950841637452202
"A2M";"nitrofural";0,195289334771043;0,228822527483569;0,853453271925185;0,393407990236962;0,742558388499312;-0,227457364432548;0,239969666150328;-0,947858819331186;0,343201331750304;0,679223009791314;-0,00990337332819866;0,211282968060608;-0,0468725587258781;0,962614799011763
"A2M";"nizatidine";-0,00626563267073382;0,134774681327569;-0,0464896864085712;0,962919954253396;0,987624664560136;0,142205740676828;0,154573742199703;0,919986400362251;0,357579866071294;0,691436388866311;0,0578580437273456;0,10158359195746;0,569560916408377;0,568975543196407
"A2M";"nobiletin";0,367691651771015;0,168815777114992;2,17806450353603;0,0294012348296743;0,227928077775219;0,230404915175955;0,205314841543675;1,12220292231988;0,261776170408984;0,609570964120278;0,31231529987406;0,130397187490596;2,39510763908604;0,0166154867084339
"A2M";"nocodazole";-0,0201335503536255;0,163349759883189;-0,123254239051364;0,90190577639873;0,974621292296489;0,396935747033338;0,186046724621813;2,13352719775212;0,0328815029902695;0,211044228355873;0,178893997555533;0,208317821466121;0,858755128565067;0,390475628352185
"A2M";"nomegestrol-acetate";-0,418283901424449;0,218223952119272;-1,91676439438615;0,0552678702682495;0,310773260042408;-0,368207815312094;0,24324316851572;-1,51374370576947;0,130090855320336;0,450646886009171;-0,395952860539497;0,162435124823843;-2,43760615795936;0,0147848723553222
"A2M";"nonoxynol-9";0,673353990957294;0,232194743056207;2,89995364276743;0,00373217852372575;0,0643052363820554;0,113741036414114;0,2395480365198;0,474815148003572;0,634918735053917;0,867983838476638;0,396646854997759;0,279789311458762;1,41766264382912;0,156289281373802
"A2M";"nor-binaltorphimine";-0,286969286082046;0,249851986594409;-1,14855715175037;0,250738633938834;0,628700294592159;-0,130865088047807;0,27551309502707;-0,474986816996663;0,634796369692055;0,867983838476638;-0,216523845193919;0,185080813638516;-1,16988812042298;0,242045995160934
"A2M";"norcyclobenzaprine";0,0574697480944134;0,209199635274251;0,274712467921243;0,783537151559702;0,947300826388502;-0,211051048087785;0,220430388905821;-0,957449874018761;0,338340235387231;0,679223009791314;-0,0697761690676271;0,151741520649341;-0,4598357046182;0,645634152991313
"A2M";"noreleagnine";0,098104884929139;0,186074185865342;0,527235330752088;0,598030176559125;0,872073750563408;-0,240436771326048;0,260106844398116;-0,924376949335629;0,355290091718875;0,690853757102122;-0,0223802660934822;0,162088158001782;-0,138074652518639;0,890181418236915
"A2M";"norepinephrine";-0,321984824963628;0,204234462293733;-1,5765450225562;0,11490025142367;0,444962271739261;0,276516569469317;0,281232285118552;0,983231954868739;0,325493290986877;0,669265720204032;-0,053962027090655;0,297616864587908;-0,181313740958104;0,856121321057466
"A2M";"norethindrone";-0,304756601156253;0,166200236983832;-1,83367127921664;0,0667028044230516;0,349457619270036;-0,353419810257471;0,199138633867355;-1,77474256699422;0,0759404033428023;0,347063800809233;-0,324736180455897;0,127599308409968;-2,54496818597591;0,0109287694779405
"A2M";"norethisterone";-0,370056282150686;0,114823641182073;-3,2228230906203;0,00126933923389999;0,0301866534431377;-0,244843535876648;0,139247531603651;-1,75833304229451;0,0786908586739676;0,355100765612778;-0,319376411605871;0,0885892414966887;-3,60513766920342;0,00031198749692874
"A2M";"noretynodrel";0,283726520863916;0,136910387297142;2,07235204329773;0,0382326222449459;0,256636476819199;0,40872431550765;0,148159156541535;2,75868414108491;0,00580345984501578;0,0692546208171883;0,341300706201223;0,100552117870095;3,3942667089534;0,0006881264072319
"A2M";"norgestimate";0,274436084356213;0,178432855494229;1,53803560222175;0,124039910046407;0,462570544522454;-0,0101953429139502;0,215084881495265;-0,0474014856045319;0,962193245011814;0,988225255454443;0,157457035871459;0,14004219273677;1,12435425920117;0,260862768459802
"A2M";"norgestrel";0,277309244496847;0,201285347280024;1,37769215814333;0,168298353529763;0,531367779487912;-0,0832296361752124;0,223337751231789;-0,372662640848538;0,709399544932879;0,901651019240133;0,110025865578351;0,179801093789569;0,611931013651787;0,540583401299393
"A2M";"norketamine";-0,395335411907863;0,225150737891305;-1,75586993678305;0,0791106192906683;0,376321655837025;0,176784697369574;0,226611820236761;0,780121253979037;0,435319507234792;0,760216505317344;-0,109852213673346;0,286059473006219;-0,384018793430967;0,70096451833912
"A2M";"nortriptyline";0,0749384768872032;0,209217955108862;0,358183774658397;0,720205788775046;0,923141538822622;0,191474371841312;0,226287250451355;0,846156252548012;0,397465583170467;0,726076327741806;0,128645894417055;0,153619859203694;0,837430102357241;0,40235085110537
"A2M";"noscapine";-0,0757324554540593;0,115528819204967;-0,655528689509909;0,512127421150554;0,825037275473543;-0,0236278102574989;0,136435413423419;-0,173179452934051;0,862510373793079;0,956300214852477;-0,0539739255258181;0,0881665129836329;-0,612181696874388;0,540417549894633
"A2M";"obatoclax";-0,312866579694826;0,219449551007056;-1,42568794631422;0,153958437390619;0,514578926631302;0,292662951997858;0,256949335890625;1,13899088699118;0,254706955167238;0,602544647245844;-0,0248532461423771;0,302405189577278;-0,082185250117958;0,934499402464674
"A2M";"ochratoxin-a";0,352560057012875;0,215550591582143;1,63562555975877;0,101917977614358;0,423779908193308;1,53156764956101;0,247646840540276;6,1844828959646;6,23063680235104e-10;4,77978851837501e-08;0,935759016832903;0,589470079697709;1,58745803911333;0,112408943261788
"A2M";"octopamine";-0,070728945006385;0,340424999671364;-0,207766600792141;0,835411212226318;0,963401203049111;0,395653794247823;0,355630461257634;1,11254191457237;0,265905219010269;0,614959434548719;0,152279066171369;0,245916659569308;0,619230378446365;0,535764601938245
"A2M";"olaparib";0,143921491987165;0,134902295058252;1,06685725342937;0,286036300211768;0,669287552129497;-0,185127075133274;0,127176234942305;-1,45567350077048;0,14548289870428;0,475401520918042;-0,0236795934196678;0,164495511098024;-0,143952824375596;0,885537722222664
"A2M";"oleoylethanolamide";-0,0123462172519888;0,201605366628815;-0,0612395267965262;0,951168450958117;0,984789443761906;0,325466341670307;0,215416436429415;1,51087051232022;0,130821445070032;0,451775665611623;0,148035338840697;0,168691020309021;0,877553165364197;0,380186255012049
"A2M";"oleylethanolamide";0,168527858424482;0,249851986594409;0,674510780248698;0,499986634378706;0,818979121005228;0,010255810399997;0,265227255495743;0,0386680108755324;0,969155077948955;0,988654299754329;0,094112096276946;0,181864740523167;0,517484015902234;0,604818324112876
"A2M";"oligomycin-a";-0,0580789599148526;0,101967581605377;-0,569582596747492;0,568960834947703;0,854236631035181;0,0917826680619413;0,163170449082628;0,562495651497922;0,573778365554136;0,834406315189195;-0,0159912780965512;0,0864716584681027;-0,184930859195328;0,853283266297442
"A2M";"olmesartan-medoxomil";0,313283470080412;0,180189462217836;1,73863369269439;0,0820992161156674;0,381814878004796;0,012741764573337;0,212537510005911;0,0599506626994109;0,95219492942623;0,983955119503308;0,184147705456699;0,14877713949737;1,23774194126077;0,215811762291879
"A2M";"olomoucine";-0,409824557292693;0,236142855424699;-1,73549420563934;0,0826533069318318;0,382078844956043;0,219364982612376;0,251118581620852;0,8735513763915;0,382362615773591;0,714352203081037;-0,101028591519452;0,314541321850689;-0,321193383829579;0,748063845681026
"A2M";"olvanil";0,173062241487309;0,221745684654381;0,780453706492861;0,435123866223661;0,779810800618064;-0,055519076809777;0,229701050887932;-0,241701448883941;0,809011506798922;0,941363335105138;0,0627983776300014;0,159536191060001;0,393630919810436;0,693853549769064
"A2M";"omeprazole";0,152039010769963;0,154772369837387;0,982339489468981;0,325932626111421;0,699636856316456;-0,00432638564301397;0,187609082783464;-0,0230606406620912;0,981601901531728;0,993415498817965;0,0887161365499091;0,119388870835692;0,743085481326013;0,457429929090856
"A2M";"ondansetron";0,0937183222662121;0,137398253300364;0,682092530400192;0,49518044351524;0,816933634923761;-0,197865448862363;0,179966280379231;-1,09945845658094;0,271568144999067;0,620562101551059;-0,0289076957135112;0,143939627884209;-0,200832085912891;0,840829873108892
