"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"palmitoylethanolamide";0,168069182492268;0,221449139469619;0,758951617038571;0,447881499956822;0,787704253745023;-0,347270997642437;0,247061969059223;-1,40560280873983;0,159842101547134;0,494727426690554;-0,0779582144122411;0,257406921063194;-0,302859822456375;0,761996691211346
"A2M";"panobinostat";0,370658677091212;0,157988062724769;2,34611824905364;0,0189700879656937;0,18254942782972;-0,194698545896706;0,149833051749154;-1,2994365637207;0,193794150465627;0,537816324548018;0,0857599784868466;0,282669893355085;0,30339268702775;0,761590618117355
"A2M";"pantoprazole";0,034466446178165;0,176697754253167;0,195058767576539;0,845346941212885;0,965622592108314;-0,0815570245652314;0,200976016311368;-0,405804762489057;0,684886059100205;0,896669192369305;-0,0161175670989703;0,132702146714146;-0,121456717152355;0,903329295543612
"A2M";"papaverine";0,78213114701035;0,201285347280024;3,88568347164518;0,000102042392315805;0,00369416391057893;0,596074273427706;0,223337751231789;2,66893648807754;0,00760918372619876;0,0807345331023624;0,698739408546255;0,149520518115206;4,67320082457094;2,9654154882628e-06
"A2M";"parachlorophenol";0,53158379589862;0,218223952119272;2,43595531441974;0,0148525191993685;0,163023525601581;0,243687529839331;0,24324316851572;1,00182681933607;0,316427241787206;0,66193414072012;0,403198696600517;0,162435124823843;2,48221372709737;0,0130568934711676
"A2M";"pargyline";0,22553600599987;0,209216222888073;1,07800438649792;0,281031798580423;0,664331955264947;-0,149344949956496;0,223315916884698;-0,668760883863043;0,503648022635091;0,794110494329504;0,0462295379221674;0,187263906473267;0,24686838373078;0,805010085267126
"A2M";"paroxetine";0,0373350158090945;0,113837843428476;0,327966646983717;0,742936880933742;0,93534101957331;-0,023110148703153;0,152768629270737;-0,151275486423309;0,879758405729222;0,962506479884398;0,0157545676886019;0,0912816809999818;0,172592874232948;0,862971453379838
"A2M";"parthenolide";-0,269311871688529;0,0863979488326005;-3,11710955326418;0,00182633689914786;0,0384815714570433;-0,0093313577561463;0,129246251944421;-0,0721982851785832;0,942444109843455;0,982537772236122;-0,157092154405176;0,128769852160811;-1,21994513287936;0,222485674966452
"A2M";"parthenolide-(alternate-stereo)";-0,327573254438927;0,219449551007056;-1,49270414514722;0,135514647853514;0,48514243931558;-0,397553065512928;0,256952997769275;-1,54718204871811;0,121819353402452;0,440024615092715;-0,357088126531956;0,166873647462769;-2,13987128561821;0,0323651702436986
"A2M";"paxilline";0,187879071736482;0,21531009390989;0,872597602484497;0,382882447811249;0,734507087415558;0,230477703074723;0,229659940363147;1,00356075469794;0,315590379008775;0,661235286858347;0,207806050624195;0,157075393064067;1,32297011371754;0,185845316802449
"A2M";"pazopanib";0,0320836473658373;0,177477961159486;0,180775388426995;0,856543881998837;0,967666335133329;0,187722072303767;0,201868817962578;0,929921095285586;0,352411939780679;0,686915468828401;0,0999369772663672;0,133289644375705;0,749773005505764;0,453391429468856
"A2M";"pelitinib";0,284730061440914;0,301819461642982;0,943378733402279;0,345487216962134;0,711669830184234;1,39791696915806;0,357332238524742;3,91209305639314;9,14996389542179e-05;0,002680107606459;0,824888116621613;0,55635074417899;1,48267639659385;0,138160408664107
"A2M";"penfluridol";-0,192585904354697;0,232194743056207;-0,829415437317106;0,406869369118453;0,752925603875613;0,620926334035769;0,255396846414174;2,43122161746986;0,0150480071227902;0,12860657546321;0,20721693871174;0,406696683603202;0,50951224110279;0,610393220247941
"A2M";"penicillic-acid";-0,346100918712688;0,249851986594409;-1,38522380162029;0,165984044900628;0,527405171244067;0,269696426725093;0,265227255495743;1,01685034677525;0,309224627148338;0,652897607255534;-0,0446325123073045;0,307831519401753;-0,144990065975195;0,884718715113033
"A2M";"penitrem-a";-0,137234997464632;0,168704064596262;-0,813465862799803;0,415951010834895;0,761818428978399;-0,207516555963943;0,214897275472274;-0,965654662246828;0,33421701309377;0,676411567957366;-0,164033454381774;0,132698224334357;-1,23613903053038;0,216406888967592
"A2M";"pentamidine";0,295196151864006;0,328777415471017;0,897860187388779;0,369260092189828;0,724282494039543;0,372168520710392;0,35564547514892;1,04645931613372;0,295349019067142;0,640866041991593;0,330665318535196;0,241421172027568;1,36966164051857;0,170792548216094
"A2M";"pentobarbital";0,32360859813568;0,228823888471674;1,41422558762146;0,157295677365349;0,519172698748766;0,778511057371309;0,24749087102297;3,1456152469521;0,00165737882045566;0,0287100782769255;0,541287008191966;0,227241179922288;2,38199347660963;0,0172192024798977
"A2M";"pentoxifylline";0,219832417030101;0,155842656742361;1,41060491155209;0,15836114259599;0,519592262163217;-0,00983413401219986;0,185908318690517;-0,0528977620876171;0,95781336749711;0,986596761533149;0,125048958092235;0,119430768167346;1,04704139486917;0,29508048676351
"A2M";"pentylenetetrazol";0,119375214344861;0,218174938293801;0,54715365237829;0,584273174721987;0,863545031630387;0,286840078758927;0,223326955121325;1,28439524285412;0,199003696621623;0,544766279112039;0,201153715343013;0,156062610237389;1,2889295843318;0,197422567873126
"A2M";"pepstatin";0,22098050552369;0,228823888471674;0,965723058897521;0,334182777871104;0,70395353255842;0,40340849121792;0,239969666150328;1,68108118700806;0,0927471460502472;0,388067802387464;0,307859641307138;0,165603061757444;1,85902143378276;0,0630241003315087
"A2M";"pergolide";-0,128196192018674;0,149382721637338;-0,85817282356055;0,390797040039928;0,74111127899273;-0,161577498645092;0,18266484222393;-0,884557185049399;0,376395507228007;0,708476684050801;-0,141574217931042;0,115637665754301;-1,2242915576647;0,220842260565005
"A2M";"perhexiline";-0,175085957423496;0,109787243150731;-1,59477506128025;0,110762545768795;0,439092657001659;0,142674483589417;0,193364671839559;0,737851864211261;0,46060447262146;0,771344912051115;-0,0560732822228959;0,153796954779559;-0,364592929055501;0,715415293844833
"A2M";"perindopril";0,15648610304075;0,178432855494229;0,877002739250627;0,380485150230453;0,734085720983544;0,224009060545439;0,210075403924513;1,06632693004809;0,286275879945215;0,631767729577727;0,184784329250881;0,135996924193687;1,35873903286012;0,174229298660195
"A2M";"periplocymarin";-0,219002899196127;0,259949473685401;-0,842482564366225;0,399517895177067;0,747964356920692;-0,265007190017642;0,265227255495743;-0,999170275778447;0,317712212387854;0,661971785075285;-0,241542769572437;0,185649886608639;-1,30106607649927;0,193235838258825
"A2M";"perphenazine";-0,343993476545257;0,143719267776185;-2,39350980469062;0,016688035296057;0,175142832976859;0,0274300696643949;0,181137537174674;0,151432276778411;0,879634729852895;0,962506479884398;-0,174645204849577;0,184989455081556;-0,9440819465768;0,345127774092237
"A2M";"phenacetin";-0,201822704078734;0,178421288902862;-1,13115820045786;0,257988511604895;0,639414603377671;-0,019227460966883;0,210069088512089;-0,0915292254708693;0,927072085126949;0,980970831779927;-0,125301873243563;0,135990089557571;-0,92140444683299;0,356839307978305
"A2M";"phenamil";0,0564269087702695;0,249851986594409;0,225841345267624;0,821324818823278;0,960831267180064;-0,119940549022475;0,265227255495743;-0,452218037691078;0,651111914994553;0,876843297513273;-0,0264968857562286;0,181864740523167;-0,145695562977219;0,884161724224299
"A2M";"phenanthridone";0,243375364601986;0,203945341036116;1,1933362309997;0,232737718426785;0,612115307643227;-0,0624542883200518;0,229488136346409;-0,272146043426741;0,785509727549194;0,934466868744754;0,10842109988023;0,15244519840034;0,711213609991852;0,476951875989139
"A2M";"phenazone";0,404959186569922;0,166418719039229;2,43337521708999;0,0149587904653192;0,16338041653986;0,220307535812647;0,186498796592484;1,1812812727904;0,237491004277269;0,589628340488037;0,323105651951788;0,124170421550981;2,60211448037268;0,0092650918549593
"A2M";"phenazopyridine";0,396962544592961;0,20382696468491;1,94754675960864;0,0514692195405733;0,29988033518938;0,283374993140616;0,223337751231789;1,26881815357099;0,204505928918041;0,553429296814125;0,345346089425653;0,150553500531543;2,29384297413462;0,02179951997623
"A2M";"phenethyl-isothiocyanate";-0,174785354167051;0,111890223713852;-1,56211461882538;0,118260989606257;0,453615367275427;0,00952524277556309;0,218289783738524;0,0436357699037936;0,965194738581464;0,988225255454443;-0,136436212506464;0,0995717366271259;-1,37023031964771;0,170615016545412
"A2M";"phenformin";0,145157196136527;0,197110046486597;0,736427182296856;0,461470767294853;0,795478385359091;0,325355302898111;0,205970717885745;1,5796192111084;0,114194097023691;0,428826783928125;0,231296980876612;0,142407303093776;1,62419325309673;0,104334570373385
"A2M";"pheniramine";-0,122695808621674;0,20646917350595;-0,594257275980904;0,552340049475009;0,845434508032532;0,40981358228653;0,223315916884698;1,83512930024654;0,0664865334812939;0,320688040234624;0,136760434777456;0,266167886682472;0,513812678464125;0,607382962903475
"A2M";"phenolphthalein";0,174232822091144;0,191980544168251;0,9075545797935;0,364113600650661;0,72344798283611;0,632421490535097;0,226331875858502;2,79422192802605;0,0052024761954953;0,0643744336764209;0,387646291987851;0,228557048604114;1,69605923053066;0,0898746635442762
"A2M";"phenothiazine";0,251467764066443;0,0907918646908478;2,76971692257568;0,00561050305210726;0,0883061250604654;0,0993538267260966;0,145920641660058;0,680875752709165;0,495950111861843;0,789891873662313;0,209014483723635;0,0770881908647351;2,71136838702556;0,00670061360201978
"A2M";"phenoxazine";0,214462315017755;0,111479066388127;1,92379001696228;0,0543809092669474;0,307935482703171;-0,0778860833944046;0,218289783738524;-0,356801321896492;0,721240546587897;0,909559425614213;0,12852933422291;0,133183678121114;0,965053195978171;0,33451816806813
"A2M";"phenoxybenzamine";0,234393488950924;0,136705297965503;1,71458964970087;0,0864204877126291;0,390528487251179;0,230248110782058;0,175577004521344;1,31137965025522;0,189729530508055;0,532431093130018;0,23282892759252;0,107865325238561;2,15851504714403;0,0308878097960541
"A2M";"phensuximide";0,0805471515458523;0,232591325037192;0,34630333497164;0,729114762558119;0,92689710666213;0,0603734171456319;0,239966373524292;0,251591155289598;0,801357095821217;0,940905525276753;0,0707750523413921;0,167013344312738;0,423768846930359;0,671734399924404
"A2M";"phentermine";0,182691179633405;0,187800695924677;0,972792878822338;0,330656252664402;0,701737942372185;-0,296802794384435;0,226331875858502;-1,3113609970254;0,189735829451397;0,532431093130018;-0,0404163734050249;0,239168867156653;-0,168986766068313;0,86580705084216
"A2M";"phentolamine";-0,0820721792298414;0,159505031079978;-0,51454288729419;0,60687248375237;0,877628269144669;0,0797569636489473;0,187651424416622;0,4250272221322;0,670816830363411;0,889453426926301;-0,0141925394665627;0,121532732588641;-0,116779563532081;0,907034738867735
"A2M";"phenylalanyltyrosine";0,391026018566647;0,249851986594409;1,56503065633578;0,117575721320626;0,45269101015011;0,241074408758716;0,265227255495743;0,90893527630906;0,363384291599237;0,695327661241565;0,320522329075115;0,181864740523167;1,76242150156801;0,0779981084467293
"A2M";"phenylbutazone";0,384502748511268;0,2064682843745;1,86228480406145;0,062562956269318;0,337086697491208;0,0555128397529257;0,229382612777003;0,242009797869437;0,808772571264841;0,941363335105138;0,235186421691751;0,163793160057466;1,43587449933341;0,15103805594454
"A2M";"phenylbutyrate";-0,0577841700536938;0,204017621624493;-0,283231269895153;0,77699955941113;0,947300826388502;-0,11879492955053;0,280745050863731;-0,423141669586158;0,672191901716696;0,89054371189605;-0,0788688753357997;0,165041309477304;-0,477873543209165;0,632740212947571
"A2M";"phorbol-12-myristate-13-acetate";-0,0486641724717234;0,109061292701145;-0,446209386175858;0,655446003469062;0,89598940312996;0,498138446609801;0,203670948447681;2,44580020079674;0,0144531069838643;0,124523082308845;0,197682137107963;0,272059374100048;0,726613952420794;0,467462478656434
"A2M";"phorbol-myristate-acetate";0,385048561499201;0,263739914493141;1,45995558631765;0,144302280676597;0,498070468553748;2,27073320075191;0,328770809836056;6,90673603865329;4,95931464440993e-12;4,69967993655553e-10;1,31767403412439;0,942786961999243;1,3976370985553;0,162222071952184
"A2M";"phosphodiesterase-V-inhibitor-II";0,53844603815312;0,240288199361166;2,24083429641839;0,0250368104904476;0,212285798421637;0,0315722283273798;0,243228992931048;0,129804543228652;0,896721068352857;0,968756574417328;0,286411774511565;0,253433023438697;1,13012807338758;0,258422261960433
"A2M";"physostigmine";0,00508286549732072;0,153611779421707;0,0330890346850735;0,973603587016773;0,991245615619579;0,220224599416542;0,196878648135683;1,11858041236026;0,263319183700471;0,611249574843601;0,0864938586714615;0,121109388933882;0,714179630769019;0,475116110638364
"A2M";"piceatannol";-0,302886130586741;0,12429878391945;-2,43675859920738;0,014819568895757;0,163023525601581;-0,00995911869468019;0,13641157186433;-0,0730078728554286;0,941799852599309;0,982537772236122;-0,161812925170261;0,146364282645063;-1,10554926547662;0,268921659600111
"A2M";"piceid";0,0564971138718696;0,249851986594409;0,226122332033256;0,821106275926463;0,960831267180064;-0,087419424555565;0,270222332557333;-0,323509251542032;0,746309602197958;0,922376149840845;-0,00983284623605955;0,183451283360939;-0,0535992229430934;0,95725447562543
"A2M";"picotamide";0,126576650063306;0,212293580888512;0,596233996023546;0,551018917685341;0,845227172622653;0,0794339346432754;0,207888173140455;0,382099344293182;0,702387678164674;0,901325722233376;0,102511077517256;0,148532190155534;0,690160681061205;0,490093146525696
"A2M";"picrotoxin";0,254941100128311;0,167384495853877;1,5230867042242;0,127737014788719;0,469241866967175;0,222707458274516;0,189363964316565;1,17608151623933;0,239562303342977;0,592378926608652;0,240802701755666;0,125413057568269;1,92007679602727;0,0548481997767691
"A2M";"pifithrin";0,0451738558322676;0,221481389012506;0,203962310484322;0,83838295163559;0,963401203049111;-0,297469447575754;0,24324316851572;-1,22293032684505;0,221356012946154;0,569150798526835;-0,111390126233859;0,170684854423143;-0,652606973303636;0,514009688835407
"A2M";"pifithrin-alpha";0,255578161758334;0,236136788460439;1,08233098038069;0,279105484708959;0,662695557650895;0,470942598197413;0,2395480365198;1,96596309049056;0,0493028743061874;0,270329917942104;0,361716030236066;0,168167009721778;2,15093335389921;0,0314814604483942
"A2M";"pifithrin-mu";-0,181936963960136;0,0938284357410681;-1,93903865627916;0,0524966313045226;0,30312570979063;0,304482632143795;0,133346208593961;2,2833992458754;0,0224068616515274;0,165584651929407;0,0520447560449387;0,243034665107754;0,214145401940351;0,83043367128567
"A2M";"pimozide";0,212920004502686;0,0972363742641594;2,18971558857442;0,0285448698257985;0,227928077775219;-0,15504469195991;0,149049932054044;-1,04021980971915;0,298237790055835;0,643514445265037;0,0462775938903394;0,183163399793937;0,252657430154729;0,80053294652996
"A2M";"pinacidil";0,374804406086088;0,129098832514823;2,90323621666411;0,0036932795243019;0,0639771324048427;-0,0886189969715563;0,143359297930902;-0,618160093210486;0,536469813036398;0,811049026931926;0,1472847454867;0,231673778011729;0,63574197628548;0,524944612012372
"A2M";"pindolol";-0,4377216006978;0,181993386856292;-2,40515113355982;0,0161657786971664;0,171901448720363;0,119582800028848;0,215069525733405;0,556019266890836;0,57819768369379;0,836297830666294;-0,170852285973495;0,278402967608716;-0,613687014333916;0,539422171045316
"A2M";"pinocembrin";0,463136767488679;0,22152441982027;2,09068042188955;0,0365567211591514;0,252759132134734;0,0859286217401638;0,223403426717688;0,384634304865658;0,700508374266176;0,901325722233376;0,275640865927688;0,18860081723338;1,4615040908683;0,143877153710484
"A2M";"pioglitazone";0,0421122593547504;0,140982621138015;0,298705322789569;0,765164895380413;0,942961726650623;-0,213690578051571;0,169809189453796;-1,2584158651185;0,208241397209861;0,557324311460263;-0,0682775057427479;0,126696941140173;-0,538904137134677;0,589953002422842
"A2M";"pipamperone";0,340863529257715;0,194178562406146;1,75541277592097;0,0791887283232474;0,376321655837025;0,206332345493296;0,226331875858502;0,911636262946413;0,361960226352085;0,694099057821514;0,283824747597902;0,147373487628715;1,92588743175404;0,0541184311014323
"A2M";"piperacetazine";-0,205345222504769;0,225151838466176;-0,912029961219338;0,361752945707645;0,722918814345423;-0,342074927339351;0,229708155141425;-1,4891718891249;0,13644211117045;0,464453070676733;-0,272340595655421;0,16079308989006;-1,69373320608261;0,0903159915242972
"A2M";"piperidolate";-0,0404095474103038;0,174998311641575;-0,230913927290162;0,817381670695775;0,959768127908815;0,0697364804963679;0,209969607879682;0,332126545363312;0,73979370644456;0,919055800357364;0,00473946520806167;0,134429983576963;0,0352560126985975;0,971875598287935
"A2M";"piperine";0,311398776002208;0,185734944573412;1,67657613766443;0,0936253962068424;0,404773037297768;0,124106469440942;0,229308045944201;0,541221608382382;0,588354845331693;0,842669570621774;0,237201065165429;0,144329324059283;1,64347104589777;0,100285511197443
"A2M";"piperlongumine";0,832850268815051;0,0933472520869629;8,92206519415442;4,57672673560915e-19;7,37310677106633e-17;1,10123064951234;0,153545672639159;7,17200706854363;7,39061251405041e-13;7,4414229750845e-11;0,939351095143473;0,131302346917185;7,15410742609148;8,4219095563989e-13
"A2M";"pirarubicin";0,871481612594163;0,218658947449162;3,9855748999102;6,73169378034678e-05;0,00264506309271675;0,988031909967624;0,265140231701481;3,72645035280818;0,000194195301313112;0,00485036636302982;0,918661539087876;0,168693196840698;5,44575333381936;5,15865841550796e-08
"A2M";"pirenperone";0,0946988527301922;0,147401665852716;0,642454426701089;0,520578170604846;0,830347953311293;0,0370396740517653;0,185927304138222;0,199215893671159;0,842093867248236;0,955361422631625;0,072445571828922;0,115506379521989;0,627199745405669;0,530528310097291
"A2M";"pirenzepine";0,235526543134134;0,221430618829329;1,0636584243829;0,287483465100089;0,669914068312641;-0,214696261958785;0,22046560621868;-0,973831091575468;0,330140412714929;0,672384582659608;0,00994155792488476;0,225110904391359;0,0441629336071663;0,964774527906678
"A2M";"piretanide";0,21549333639475;0,212118471618136;1,01591028235716;0,309672111952272;0,680159005838843;0,647063188442077;0,207709252655688;3,11523526356666;0,0018379825142316;0,0306838324396592;0,43342288901136;0,215774268335719;2,00868663513207;0,0445703769658844
"A2M";"pirfenidone";0,0176216550452753;0,22152441982027;0,0795472348356554;0,936597362649514;0,984360154961546;-0,108229217081247;0,223403426717688;-0,484456387582699;0,628062008714601;0,863590158080082;-0,0447723005967936;0,157301540391384;-0,284627222882846;0,775929752696564
"A2M";"piribedil";-0,22431754890131;0,178569154133778;-1,25619427380643;0,20904554234825;0,591347442885041;0,19772101726446;0,201199216372941;0,982712660758907;0,325748877709768;0,669364084171475;-0,0234800152484723;0,210773503579929;-0,111399273863511;0,911299735851109
"A2M";"pirinixic-acid";-0,0410815806580563;0,19636432452956;-0,209211020161007;0,834283509934989;0,963401203049111;0,0275809013876238;0,220340181097754;0,12517417953554;0,900385658192678;0,969728609417514;-0,0106879259084659;0,146597112361913;-0,0729067969775554;0,941880285134544
"A2M";"pirlindole";0,158382628905942;0,232596190725681;0,680933889810499;0,495913322931402;0,816980221612907;-0,0940485770347584;0,239966373524292;-0,39192398357113;0,695114381455776;0,899599266050153;0,0361030374614877;0,167015145714897;0,216166248318085;0,828858161500445
"A2M";"piroxicam";0,0910771733082403;0,147421682158479;0,617800393909032;0,536706923769901;0,839044011832421;0,597652753817878;0,173974279261972;3,43529374774951;0,000591911841514931;0,0129737411793273;0,335941839943775;0,253147695388805;1,32705865414973;0,184489280909785
"A2M";"pivmecillinam";0,0507596509963181;0,176656083056495;0,287335992727095;0,773855065846933;0,946493913527442;-0,0796669030691356;0,209969607879682;-0,379421116577914;0,704375172049586;0,901325722233376;-0,00329826978365635;0,135177090884327;-0,0243996209866561;0,980533850645574
"A2M";"pizotifen";0,103503902294452;0,148391455963164;0,697505807343418;0,485486306327453;0,808809141151527;0,158971633152244;0,184288662497104;0,862622968760991;0,388344797598521;0,718373315172676;0,125321512596239;0,115579818579087;1,08428542402051;0,278238266009737
"A2M";"plinabulin";0,120595686830293;0,215550591582143;0,559477410593586;0,575835943677514;0,859690430444678;0,288098608678644;0,243796062126098;1,18171969705414;0,237316940105791;0,589628340488037;0,194086101713686;0,161484499760336;1,20188688079497;0,229407358013299
"A2M";"podophyllotoxin";0,0450484382484743;0,147419690599408;0,305579519705322;0,759924815925984;0,941103364197453;0,440445378887522;0,173847368524703;2,53351766336881;0,0112924048875917;0,106076176524258;0,23201042897762;0,197406720181166;1,17529144278724;0,239878136858994
"A2M";"ponalrestat";-0,159566601068807;0,221745684654381;-0,719592813350626;0,471775738151944;0,801436180711046;-0,28089784343394;0,223651357422239;-1,25596306086184;0,209129363129526;0,557324311460263;-0,219713104722636;0,157467310333934;-1,39529343745505;0,162927370228894
"A2M";"ponatinib";0,926565913971553;0,31045875918918;2,98450562770865;0,00284036976431121;0,053833361062416;2,12839856197219;0,357332238524742;5,95635750851743;2,57921786435009e-09;1,731299991445e-07;1,51445975618795;0,600775202066665;2,52084265625181;0,0117074189125706
"A2M";"potassium-canrenoate";0,237112211930633;0,221449139469619;1,07072988632301;0,284290900660284;0,668264534168652;0,641137930673477;0,251117034797325;2,55314392028775;0,0106755373945946;0,102521624778711;0,421774636486679;0,201266385079912;2,09560397440048;0,0361173363727543
"A2M";"practolol";0,160015290112504;0,183859973596557;0,870310633589153;0,384130669350126;0,734507087415558;-0,109960726023358;0,210057011715444;-0,523480388135377;0,600639995336696;0,847756689531702;0,0429026963630205;0,138349116628086;0,310104591981983;0,75648142038944
"A2M";"pravastatin";-0,0718802317380666;0,112380218161863;-0,639616410376928;0,522422011016012;0,831231466416589;-0,193606692858922;0,130878471477015;-1,47928601758558;0,13906388827862;0,468001985704504;-0,123540169724646;0,0852614386497938;-1,44895713327194;0,147349554153569
"A2M";"praziquantel";-0,0891774287732029;0,180183043164993;-0,494926865518325;0,620651745930088;0,884664129076727;0,429728089056495;0,215062015769414;1,99815893810483;0,0456994316613665;0,257869647658359;0,15699185067484;0,259112491558747;0,605882988235813;0,544592456736319
"A2M";"prazosin";0,0797369144474612;0,168841384503481;0,472259302314695;0,636741715641411;0,894180875872299;-0,0712705654777319;0,189370183865296;-0,376355791724997;0,706652407126573;0,901325722233376;0,0128589543425546;0,126024179860029;0,102035612188365;0,918728408148917
"A2M";"prednicarbate";-0,0266210049336316;0,180189595588869;-0,14773885721111;0,882548864494199;0,974159794929877;0,305567855264923;0,223326731666345;1,36825472250876;0,171232357967589;0,50973349147122;0,113273662314044;0,164015036312295;0,690629742619231;0,489798251372017
"A2M";"prednisolone";0,127213365598374;0,176752948634808;0,719724149333496;0,471694854374599;0,801436180711046;-0,000687964859403198;0,2011025102623;-0,00342096604615168;0,997270469332699;0,998510084583579;0,0714707646028934;0,132761935529806;0,53833777217603;0,590343878685121
"A2M";"prednisolone-acetate";0,292735752857565;0,191979643023241;1,52482705065832;0,127302240941453;0,468228105380551;0,00199507629878372;0,229421710745711;0,00869610941483669;0,99306159600866;0,996207454337677;0,172995767988875;0,147231662137755;1,17499025329901;0,239998615229402
"A2M";"prednisolone-hemisuccinate";0,0361590794534839;0,187800695924677;0,192539645688994;0,847319516043778;0,965622592108314;-0,0188716712179643;0,226331875858502;-0,0833805275831426;0,93354897132703;0,98105748090279;0,0137198609855102;0,144526294451089;0,0949298606016171;0,924370538285544
"A2M";"prednisone";0,422485262477035;0,187774595830156;2,24995964235321;0,0244515073017237;0,208419990809931;-0,0807712170086076;0,210057011715444;-0,384520451609705;0,700592740661082;0,901325722233376;0,17966431056159;0,251474059730216;0,71444470556659;0,474952236325296
"A2M";"pregnenolone";0,19030042665826;0,133941326176577;1,42077454427608;0,155382313306587;0,517451775819026;-0,124412335823788;0,147367795148856;-0,844230150136395;0,398540809646299;0,726115091201277;0,0389447365860765;0,157241923235398;0,247674003120495;0,804386647772938
"A2M";"pregnenolone-succinate";0,253255564455109;0,191980704035919;1,31917197474037;0,187111625267426;0,562907242401163;0,189914982860393;0,269596994937118;0,704440280963407;0,48115862818314;0,78234060160837;0,231943382375642;0,156382439114766;1,48318048809447;0,138026463823501
"A2M";"prima-1-met";0,493342608301185;0,111477971075899;4,42547171911927;9,62317640453056e-06;0,00046978597538481;0,30105896326888;0,218289783738524;1,37917110967273;0,167842003312829;0,503057613650173;0,453567930476917;0,0992808696596803;4,56853301176429;4,9114972067267e-06
"A2M";"primaquine";-0,0834499320553083;0,178420968610524;-0,467713703748979;0,639989339916183;0,894180875872299;0,17314504912879;0,212527966544046;0,814693011674329;0,415248054532861;0,746195890521405;0,0226309031419975;0,136650263447552;0,165611851532826;0,868462419921259
"A2M";"primidone";-0,0453525390037781;0,143718397616272;-0,315565298222079;0,75233248070266;0,938147353482948;-0,0583997477521912;0,181142528402944;-0,32239666889425;0,747152207460666;0,922376149840845;-0,0503927846935484;0,112586799427864;-0,447590525262561;0,654448742329145
"A2M";"proadifen";-0,0999913187390961;0,173379065336399;-0,576720831578413;0,564128057703561;0,85162360189747;0,108648941187331;0,209968198718434;0,517454270934754;0,604839083145258;0,848902472289454;-0,015405380817144;0,133691424139712;-0,115230882730704;0,908262120830677
"A2M";"probenecid";-0,0978510500177052;0,13161198544813;-0,743481299856762;0,457190339027014;0,795091972583816;-0,242861470538058;0,167705882312303;-1,44813924943789;0,147578110565904;0,47933132282595;-0,153120492854451;0,103535964391035;-1,47891115666962;0,13916406114982
"A2M";"probucol";-0,201534677766716;0,20646917350595;-0,976100569128828;0,329014629365591;0,701206181178973;0,0708385292020057;0,223315916884698;0,317212181694066;0,751082607228789;0,924718441150615;-0,076008197463716;0,151602080814607;-0,501366452592862;0,616113245206075
"A2M";"procainamide";-0,0518330889063933;0,159505031079978;-0,324962094019489;0,745209760619689;0,936088050181925;-0,324551880846755;0,187651424416622;-1,72954658807273;0,0837113159585079;0,368971080736405;-0,17027805720505;0,135177506082019;-1,25966266237915;0,207791080064407
"A2M";"procarbazine";0,0208528936397473;0,167394327766567;0,12457347819352;0,900861226141704;0,974621292296489;-0,00955167872443366;0,189370183865296;-0,0504391902118445;0,959772406843153;0,987185771376864;0,00751637847360175;0,125418999704273;0,0599301420942976;0,952211273113617
"A2M";"procaterol";0,717366416566019;0,212272661697299;3,3794573961153;0,000726290632090483;0,0193397389801284;0,158918619071737;0,229593598395881;0,692173563122256;0,488828338793657;0,787676849883005;0,444995027180231;0,279139801438287;1,5941654500267;0,110898982696247
"A2M";"prochlorperazine";0,12000765009352;0,157020473998166;0,76428026892163;0,444700241039509;0,784249686168198;0,535203665884341;0,193017059698164;2,77283089236403;0,00555709906214145;0,067565936521584;0,312431914021378;0,207042725967734;1,50902144743819;0,13129330195025
"A2M";"profenamine";0,136225843656608;0,228856888374777;0,595244672878383;0,551679932968789;0,845227172622653;0,172373165799985;0,243637933848856;0,707497240174919;0,479257527155132;0,78178006798749;0,153169814361469;0,166807064266293;0,918245369494345;0,358490421060978
"A2M";"progesterone";0,0970969714847058;0,132490171157553;0,732861695598849;0,463642787584373;0,796946658637984;0,0294617349897435;0,146513765749666;0,201085098311389;0,840632033833547;0,955214598252703;0,0666703409965215;0,098269524489104;0,678443712261107;0,497490401436648
"A2M";"proguanil";0,178837046772637;0,215075477874208;0,831508308340173;0,405686536662948;0,75267575544087;0,255608110427902;0,220489239139829;1,15927703059378;0,246343281311222;0,597359946049705;0,216268515985981;0,153959700239606;1,40470860653408;0,160107945456327
"A2M";"promazine";0,164236645010677;0,0956097080038269;1,71778210016187;0,0858363676401482;0,388979995128773;-0,139561126830572;0,15353213427784;-0,909002714558857;0,363348692914509;0,695327661241565;0,03608859159924;0,150030561883395;0,240541601299129;0,809910416587202
"A2M";"propafenone";0,264176032927466;0,13161198544813;2,00723385509278;0,0447247683771132;0,279376696475112;0,0316618060852611;0,166517786126689;0,190140685999587;0,84919888877478;0,956096150633558;0,170297030567063;0,114083024882592;1,49274645147535;0,135503569080733
"A2M";"propentofylline";0,263053894947082;0,170806588424256;1,54006878407816;0,123543587843555;0,462570544522454;-0,0487145676411977;0,189867328658033;-0,256571617589547;0,797509487564967;0,939515747325165;0,11819501205658;0,155493843153815;0,760126636909093;0,447178891962594
